x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,1,0.15658044815063477,False
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,2,0.31641721725463867,False
162.76004028320312,241.27996826171875,0.21246947348117828,1.0,-2.6631607852323214e-06,0.001778718139853876,False,False,73.6745708354184,3,0.46322154998779297,False
162.76004028320312,241.27996826171875,0.212569460272789,1.0,-2.6631607852323214e-06,0.0021573303543235937,False,False,73.6745708354184,4,0.6111104488372803,False
162.76004028320312,241.27996826171875,0.21283027529716492,1.0,-2.6631607852323214e-06,0.0026395377617139926,False,False,73.6745708354184,5,0.7556009292602539,False
162.76004028320312,241.2799530029297,0.213068425655365,1.0,-2.6631607852323214e-06,0.002116584444242732,False,False,73.6745708354184,6,0.8982186317443848,False
162.76004028320312,241.2799530029297,0.21314425766468048,1.0,-2.6631607852323214e-06,0.0011092121101704418,False,False,73.6745708354184,7,1.043203353881836,False
162.76004028320312,241.2799530029297,0.2132599651813507,1.0,-2.6631607852323214e-06,0.0011063495914002026,False,False,73.6745708354184,8,1.189056634902954,False
162.76004028320312,241.2799530029297,0.21335582435131073,1.0,-2.6631607852323214e-06,0.0008336807539774043,False,False,73.6745708354184,9,1.3330657482147217,False
162.76004028320312,241.2799530029297,0.2134232223033905,1.0,-2.6631607852323214e-06,0.0005596201929053924,False,False,73.6745708354184,10,1.477602481842041,False
162.7682342529297,241.2796173095703,0.21319831907749176,0.9999998211860657,-0.00028921919874846935,0.2812973480493147,False,False,73.6745708354184,11,1.61924409866333,False
162.8385467529297,241.27651977539062,0.21203821897506714,0.9999934434890747,-0.0018647352699190378,1.0328533526756702,False,False,73.6745708354184,12,1.7651021480560303,False
162.99569702148438,241.2694549560547,0.21069830656051636,0.9999583959579468,-0.006811655592173338,1.9042904300682284,False,False,71.1745703790238,13,1.9091312885284424,False
163.2255096435547,241.2582244873047,0.20999377965927124,0.9998756647109985,-0.013795931823551655,2.5559673469517605,False,False,71.1745703790238,14,2.0540759563446045,False
163.5148468017578,241.24378967285156,0.2097669243812561,0.9997421503067017,-0.021196473389863968,3.13225702459912,False,False,71.1745703790238,15,2.199922800064087,False
163.8595733642578,241.22413635253906,0.20973888039588928,0.9995180368423462,-0.02993696928024292,3.6804387008876005,False,False,71.1745703790238,16,2.345240592956543,False
164.25787353515625,241.19984436035156,0.2097814828157425,0.9992209076881409,-0.038619861006736755,4.211844799562222,False,False,71.1745703790238,17,2.490645408630371,False
164.70834350585938,241.17149353027344,0.2098495066165924,0.9988993406295776,-0.046220920979976654,4.729417801614083,False,False,71.1745703790238,18,2.6331357955932617,False
165.2096710205078,241.13827514648438,0.21037212014198303,0.9985514283180237,-0.053234297782182693,5.235311513918742,False,False,71.1745703790238,19,2.8123815059661865,False
165.75949096679688,241.10499572753906,0.21097029745578766,0.9984086751937866,-0.055883947759866714,5.694086257268427,False,False,68.67456991336256,20,2.9567458629608154,False
166.34750366210938,241.07228088378906,0.211287721991539,0.9984292387962341,-0.05561089888215065,5.989435278526734,False,False,68.67456991336256,21,3.1409740447998047,False
166.94247436523438,241.0364532470703,0.21210086345672607,0.9983274936676025,-0.05761261656880379,5.9012439306450695,False,False,68.67456991336256,22,3.287416934967041,False
