x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,1,0.1491703987121582,False
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,2,0.3285079002380371,False
162.76004028320312,241.27996826171875,0.21246947348117828,1.0,-2.6631607852323214e-06,0.0017787176954241423,False,False,73.6745708354184,3,0.4767282009124756,False
162.76004028320312,241.27996826171875,0.212569460272789,1.0,-2.6631607852323214e-06,0.0021573299882781966,False,False,73.6745708354184,4,0.6194212436676025,False
162.76004028320312,241.27996826171875,0.21283027529716492,1.0,-2.6631607852323214e-06,0.0026395376087393887,False,False,73.6745708354184,5,0.7628161907196045,False
162.76004028320312,241.2799530029297,0.213068425655365,1.0,-3.1957933970261365e-06,0.0021165840866813495,False,False,73.6745708354184,6,0.9099977016448975,False
162.76004028320312,241.2799530029297,0.21314425766468048,1.0,-3.1957933970261365e-06,0.0011091738730712977,False,False,73.6745708354184,7,1.053682565689087,False
162.76004028320312,241.2799530029297,0.2132599651813507,1.0,-3.1957933970261365e-06,0.0011063495648030305,False,False,73.6745708354184,8,1.197704792022705,False
162.76004028320312,241.2799530029297,0.21335582435131073,1.0,-3.1957933970261365e-06,0.0008336807336628068,False,False,73.6745708354184,9,1.3389651775360107,False
162.76004028320312,241.2799530029297,0.2134232223033905,1.0,-3.1957933970261365e-06,0.0005596201834527045,False,False,73.6745708354184,10,1.482149362564087,False
162.76820373535156,241.27944946289062,0.21319884061813354,0.9999997615814209,-0.000423442485043779,0.28108567262181017,False,False,73.6745708354184,11,1.623304843902588,False
162.83819580078125,241.27484130859375,0.2120344042778015,0.9999884366989136,-0.0036543633323162794,1.0630655006444136,False,False,73.6745708354184,12,1.7688450813293457,False
162.99911499023438,241.26431274414062,0.2106439471244812,0.9999206066131592,-0.010979781858623028,1.928701465778086,False,False,71.1745703790238,13,1.919724464416504,False
163.22979736328125,241.24774169921875,0.2099863737821579,0.9997488260269165,-0.02106928452849388,2.5642445552895174,False,False,71.1745703790238,14,2.062699556350708,False
163.51890563964844,241.22589111328125,0.20978397130966187,0.9994477033615112,-0.032228268682956696,3.134279558853968,False,False,71.1745703790238,15,2.2072107791900635,False
163.86314392089844,241.19883728027344,0.20976050198078156,0.9990227818489075,-0.04343808442354202,3.680627014721441,False,False,71.1745703790238,16,2.350055456161499,False
164.2606964111328,241.16566467285156,0.20980148017406464,0.9984788298606873,-0.05454091355204582,4.210766154296351,False,False,71.1745703790238,17,2.494029998779297,False
164.7069854736328,241.1299285888672,0.20996272563934326,0.9980252981185913,-0.06233425810933113,4.639288722699935,False,False,71.1745703790238,18,2.6358087062835693,False
165.17922973632812,241.0943145751953,0.21057219803333282,0.9977712631225586,-0.06641795486211777,4.753658306408908,False,False,71.1745703790238,19,2.780172348022461,False
165.64016723632812,241.06182861328125,0.21175357699394226,0.9977127909660339,-0.06748542189598083,4.514489758416399,False,False,68.67456991336256,20,2.9266304969787598,False
166.0673065185547,241.03140258789062,0.21304866671562195,0.997651219367981,-0.06849022954702377,4.126847055036466,False,False,68.67456991336256,21,3.068770408630371,False
166.45306396484375,241.005615234375,0.21412108838558197,0.9976924061775208,-0.06788335740566254,3.699307188100167,False,False,68.67456991336256,22,3.213714361190796,False
166.7977752685547,240.98651123046875,0.2148473709821701,0.99790358543396,-0.06465558707714081,3.2935093094238543,False,False,68.67456991336256,23,3.359374523162842,False
167.104248046875,240.97796630859375,0.21527476608753204,0.9984012246131897,-0.05639832839369774,2.920655686031266,False,False,68.67456991336256,24,3.506558418273926,False
167.37631225585938,240.9691162109375,0.21544818580150604,0.9986469149589539,-0.051837120205163956,2.58967966012854,False,False,68.67456991336256,25,3.650433301925659,False
167.61753845214844,240.96173095703125,0.21547968685626984,0.9988267421722412,-0.04824158176779747,2.293823740095162,False,False,68.67456991336256,26,3.7947194576263428,False
167.8270263671875,240.955322265625,0.2155023217201233,0.998945951461792,-0.045701075345277786,1.976130059469402,False,False,66.17456945696797,27,3.9406187534332275,False
168.01229858398438,240.95065307617188,0.21535807847976685,0.9990659356117249,-0.0430278442800045,1.7798658240223968,False,False,66.17456945696797,28,4.083227872848511,False
168.1844940185547,240.94715881347656,0.21503455936908722,0.9991879463195801,-0.04015851020812988,1.6967908631336928,False,False,66.17456945696797,29,4.226882219314575,False
168.3566131591797,240.94175720214844,0.2145349085330963,0.9992316365242004,-0.03913198783993721,1.7520367026488828,False,False,66.17456945696797,30,4.368683815002441,False
168.54188537597656,240.9379425048828,0.21392294764518738,0.9993287920951843,-0.036623574793338776,1.9309095811903376,False,False,66.17456945696797,31,4.51373815536499,False
168.73231506347656,240.93112182617188,0.2137705236673355,0.9993584752082825,-0.03581078350543976,1.7367916689384109,False,False,66.17456945696797,32,4.692585706710815,False
168.84088134765625,240.9277801513672,0.21508128941059113,0.9994361996650696,-0.0334056094288826,1.0344936231078,False,False,66.17456945696797,33,4.83652138710022,False
168.96229553222656,240.92445373535156,0.21445636451244354,0.9994688034057617,-0.0325273722410202,1.3799091409857023,False,False,66.17456945696797,34,4.989837408065796,False
169.12765502929688,240.91912841796875,0.21331992745399475,0.9994686841964722,-0.03258918970823288,1.846201009427124,False,False,66.17456945696797,35,5.133278846740723,False
169.34580993652344,240.91159057617188,0.21223892271518707,0.999452531337738,-0.0329664908349514,2.402828196889492,False,False,66.17456945696797,36,5.275827646255493,False
169.61817932128906,240.90220642089844,0.2114517092704773,0.9994348287582397,-0.03330911323428154,2.9406437847640756,False,False,66.17456945696797,37,5.421865224838257,False
169.9437713623047,240.8916778564453,0.2109294831752777,0.9994367361068726,-0.033077891916036606,3.4744514762201884,False,False,66.17456945696797,38,5.566470384597778,False
170.32220458984375,240.8814239501953,0.21059566736221313,0.9994829893112183,-0.03150998055934906,4.001594943904872,False,False,63.674569000573385,39,5.708252191543579,False
170.75265502929688,240.87452697753906,0.21039867401123047,0.9996190667152405,-0.02674018032848835,4.518416335282067,False,False,63.674569000573385,40,5.85158109664917,False
171.2315216064453,240.8632049560547,0.21443873643875122,0.9996292591094971,-0.025045109912753105,4.908743977718466,False,False,63.674569000573385,41,5.998981952667236,False
171.727294921875,240.8515167236328,0.21779285371303558,0.9996162056922913,-0.025439033284783363,4.971083656022083,False,False,63.674569000573385,42,6.143119812011719,False
172.21839904785156,240.84947204589844,0.21943087875843048,0.9997948408126831,-0.01805395819246769,4.844138074634428,False,False,63.674569000573385,43,6.295849561691284,False
