x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,1,0.17700695991516113,False
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,2,0.38338565826416016,False
162.76004028320312,241.27996826171875,0.21246947348117828,1.0,-2.6631607852323214e-06,0.0017787179666101775,False,False,73.6745708354184,3,0.5266830921173096,False
162.76004028320312,241.27996826171875,0.212569460272789,1.0,-2.6631607852323214e-06,0.0021573301706876396,False,False,73.6745708354184,4,0.6704661846160889,False
162.76004028320312,241.27996826171875,0.21283027529716492,1.0,-2.6631607852323214e-06,0.0026395376900531786,False,False,73.6745708354184,5,0.817918062210083,False
162.76004028320312,241.2799530029297,0.213068425655365,1.0,-2.6631607852323214e-06,0.002116584398616271,False,False,73.6745708354184,6,0.9595527648925781,False
162.76004028320312,241.2799530029297,0.21314425766468048,1.0,-2.6631607852323214e-06,0.001109212074372609,False,False,73.6745708354184,7,1.103647232055664,False
162.76004028320312,241.2799530029297,0.2132599651813507,1.0,-2.6631607852323214e-06,0.0011063495713621442,False,False,73.6745708354184,8,1.2482359409332275,False
162.76004028320312,241.2799530029297,0.21335582435131073,1.0,-3.1957933970261365e-06,0.0008336807411845848,False,False,73.6745708354184,9,1.3930680751800537,False
162.76004028320312,241.2799530029297,0.2134232223033905,1.0,-3.1957933970261365e-06,0.000559639269496458,False,False,73.6745708354184,10,1.5333683490753174,False
162.76821899414062,241.279541015625,0.21319842338562012,0.9999998211860657,-0.000337156088789925,0.2812412103229774,False,False,73.6745708354184,11,1.6758308410644531,False
162.84259033203125,241.2754364013672,0.2119520902633667,0.9999909400939941,-0.0026961660478264093,1.0747926592707904,False,False,73.6745708354184,12,1.8294196128845215,False
163.00241088867188,241.2668914794922,0.21066614985466003,0.9999436736106873,-0.008661393076181412,1.9221384142252647,False,False,71.1745703790238,13,1.9750373363494873,False
163.2331085205078,241.2537841796875,0.21000559628009796,0.9998322129249573,-0.016665875911712646,2.5627643757574052,False,False,71.1745703790238,14,2.1189157962799072,False
163.52256774902344,241.23605346679688,0.20979370176792145,0.9996340870857239,-0.025814034044742584,3.134350615447964,False,False,71.1745703790238,15,2.261587142944336,False
163.86712646484375,241.21263122558594,0.20976516604423523,0.9993165731430054,-0.036053918302059174,3.680838249432295,False,False,71.1745703790238,16,2.4075658321380615,False
164.2652130126953,241.18507385253906,0.20980265736579895,0.9989427924156189,-0.0452546700835228,4.2116709187546,False,False,71.1745703790238,17,2.55110502243042,False
164.7152557373047,241.15171813964844,0.20986564457416534,0.9984906911849976,-0.05434313043951988,4.728499649198038,False,False,71.1745703790238,18,2.694958209991455,False
165.21633911132812,241.1171112060547,0.2103855460882187,0.9982064962387085,-0.059354450553655624,5.233981808252044,False,False,71.1745703790238,19,2.841029405593872,False
165.76620483398438,241.08099365234375,0.21096926927566528,0.998070478439331,-0.061629459261894226,5.699846241142964,False,False,68.67456991336256,20,2.9843242168426514,False
166.35606384277344,241.04583740234375,0.21124060451984406,0.9981389045715332,-0.06058669090270996,6.028681536884211,False,False,68.67456991336256,21,3.1287693977355957,False
166.9608917236328,241.005126953125,0.21187926828861237,0.9979677796363831,-0.0635015219449997,6.044200953715211,False,False,68.67456991336256,22,3.2713849544525146,False
167.54730224609375,240.97039794921875,0.2130095660686493,0.9980986714363098,-0.06158103421330452,5.748686582903498,False,False,68.67456991336256,23,3.4181556701660156,False
168.09483337402344,240.94081115722656,0.21418796479701996,0.9983450174331665,-0.05750852823257446,5.312873781549078,False,False,66.17456945696797,24,3.5622777938842773,False
168.59542846679688,240.91917419433594,0.21472862362861633,0.9986904859542847,-0.05111188814043999,4.809534958721739,False,False,66.17456945696797,25,3.7059028148651123,False
169.0471649169922,240.90301513671875,0.21488486230373383,0.9989396929740906,-0.04589061066508293,4.350414645201349,False,False,66.17456945696797,26,3.851945638656616,False
169.46588134765625,240.88653564453125,0.21497824788093567,0.9990224242210388,-0.04402664303779602,4.125519589880835,False,False,66.17456945696797,27,3.9985101222991943,False
169.8834686279297,240.87391662597656,0.21451148390769958,0.9991974234580994,-0.03995899483561516,4.252129805068154,False,False,66.17456945696797,28,4.142253637313843,False
170.3283233642578,240.8623504638672,0.21364516019821167,0.9993654489517212,-0.03561224043369293,4.592326626438621,False,False,63.674569000573385,29,4.2826244831085205,False
170.81251525878906,240.8509521484375,0.2127634733915329,0.9994996786117554,-0.03159790858626366,5.0136252171985545,False,False,63.674569000573385,30,4.426530838012695,False
171.3402557373047,240.83819580078125,0.21808406710624695,0.9995826482772827,-0.027786174789071083,5.40099332162116,False,False,63.674569000573385,31,4.570134162902832,False
171.89544677734375,240.832763671875,0.2201206535100937,0.9997301697731018,-0.021388530731201172,5.614885360727167,False,False,63.674569000573385,32,4.7132248878479,False
172.45333862304688,240.82614135742188,0.22081927955150604,0.9998170137405396,-0.017399132251739502,5.515577901202752,False,False,63.674569000573385,33,4.859590768814087,False
172.9894561767578,240.82766723632812,0.22732260823249817,0.9998859167098999,-0.010273131541907787,5.2028536353275765,False,False,61.17456853491214,34,5.000255346298218,False
173.48284912109375,240.81130981445312,0.22904105484485626,0.9997760057449341,-0.01891551911830902,4.748003738534567,False,False,61.17456853491214,35,5.145179033279419,False
173.92860412597656,240.80136108398438,0.23265139758586884,0.9998027086257935,-0.019139235839247704,4.30364347289302,False,False,61.17456853491214,36,5.287127256393433,False
174.33840942382812,240.7986297607422,0.2371453493833542,0.9998748898506165,-0.01572422683238983,4.013681942568236,False,False,61.17456853491214,37,5.4308671951293945,False
174.73643493652344,240.79782104492188,0.2377379983663559,0.9999257326126099,-0.012051023542881012,3.999998119425577,False,False,53.42304134187379,38,5.609779596328735,False
175.14979553222656,240.79852294921875,0.23689620196819305,0.9999608397483826,-0.00810598861426115,4.246176774000746,False,False,53.42304134187379,39,5.754361629486084,False
175.59161376953125,240.79942321777344,0.2402743101119995,0.9999814033508301,-0.005681542679667473,4.5187122367701695,False,False,53.42304134187379,40,5.899326324462891,False
176.0390625,240.8023223876953,0.2436351329088211,0.9999991655349731,-0.0012341082328930497,4.40998107336678,False,False,53.42304134187379,41,6.040588617324829,False
176.46104431152344,240.80796813964844,0.24487937986850739,0.999993622303009,0.003430672688409686,4.079106724284598,False,False,53.42304134187379,42,6.183521747589111,False
176.84486389160156,240.81800842285156,0.24548137187957764,0.9999496936798096,0.009760807268321514,3.679018168264161,False,False,53.42304134187379,43,6.325931787490845,False
177.18870544433594,240.83212280273438,0.2457883059978485,0.999841034412384,0.017515460029244423,3.2857495617692023,False,False,53.42304134187379,44,6.503357648849487,False
177.49388122558594,240.85031127929688,0.2459309697151184,0.9996352791786194,0.02671932801604271,2.922229681644375,False,False,53.42304134187379,45,6.6442906856536865,False
177.77220153808594,240.87098693847656,0.2457791119813919,0.9993395805358887,0.0361415296792984,2.7355181713690033,False,False,53.42304134187379,46,6.788237571716309,False
178.0465545654297,240.89418029785156,0.24523451924324036,0.9989621639251709,0.045472271740436554,2.7973295573390358,False,False,53.42304134187379,47,6.942302942276001,False
178.33981323242188,240.92117309570312,0.24442222714424133,0.9984849095344543,0.0550193153321743,3.0653219979849,False,False,53.42304134187379,48,7.087587118148804,False
178.6667938232422,240.95428466796875,0.24358534812927246,0.9978483319282532,0.06555482745170593,3.4414843749941957,False,False,53.42304134187379,49,7.2280871868133545,False
179.029541015625,240.9971466064453,0.24300289154052734,0.9968803524971008,0.07888535410165787,3.7823633074068748,False,False,53.42304134187379,50,7.371279239654541,False
179.41510009765625,241.05148315429688,0.24290995299816132,0.9954172372817993,0.09557925164699554,3.9458152630732473,False,False,53.42304134187379,51,7.5513975620269775,False
179.8005828857422,241.11341857910156,0.24337245523929596,0.9936006665229797,0.11292757093906403,3.853127050309659,False,False,53.42304134187379,52,7.696137189865112,False
180.16378784179688,241.17727661132812,0.24419482052326202,0.9916965365409851,0.12859806418418884,3.575539292681211,False,False,53.42304134187379,53,7.8362672328948975,False
180.4943389892578,241.24102783203125,0.24502791464328766,0.9897086024284363,0.1430944800376892,3.235743233471221,False,False,53.42304134187379,54,7.988628625869751,False
180.78997802734375,241.30332946777344,0.2456711083650589,0.9876551032066345,0.1566293090581894,2.906723025347785,False,False,53.42304134187379,55,8.132994651794434,False
181.0618896484375,241.36659240722656,0.24588626623153687,0.9853508472442627,0.17052197456359863,2.755322950409635,False,False,53.42304134187379,56,8.278099060058594,False
181.3309326171875,241.43386840820312,0.2456265538930893,0.9827958941459656,0.18468666076660156,2.815894217994962,False,False,53.42304134187379,57,8.422081470489502,False
181.61293029785156,241.51063537597656,0.2451174557209015,0.9796172976493835,0.20087222754955292,3.0172492144198872,False,False,53.42304134187379,58,8.56519865989685,False
181.9167022705078,241.6002655029297,0.2445880025625229,0.9756492376327515,0.21933472156524658,3.283173062388586,False,False,53.42304134187379,59,8.710494756698608,False
182.24267578125,241.7030792236328,0.24424529075622559,0.9710096716880798,0.23903284966945648,3.50709123380762,False,False,53.42304134187379,60,8.890611171722412,False
182.57772827148438,241.82192993164062,0.2442825585603714,0.964749276638031,0.26316288113594055,3.5937341292569966,False,False,50.48881427914536,61,9.035015106201172,False
182.91162109375,241.9456024169922,0.2446153163909912,0.958736777305603,0.2842913568019867,3.5350460787505362,False,False,50.48881427914536,62,9.177753210067749,False
183.23025512695312,242.06814575195312,0.24519309401512146,0.9532313346862793,0.3022412955760956,3.3322446885365555,False,False,50.48881427914536,63,9.322974681854248,False
183.5258026123047,242.1805877685547,0.24582648277282715,0.9494362473487854,0.3139588534832001,3.0506433992699202,False,False,50.48881427914536,64,9.467162609100342,False
183.79513549804688,242.28460693359375,0.24632757902145386,0.9462801814079285,0.32334330677986145,2.7963661971743057,False,False,50.48881427914536,65,9.613521099090576,False
184.04690551757812,242.38388061523438,0.2464984506368637,0.9433962106704712,0.33166250586509705,2.6710701641083276,False,False,50.48881427914536,66,9.760857105255127,False
184.2958221435547,242.48284912109375,0.24631857872009277,0.9408633708953857,0.33878353238105774,2.704836642954217,False,False,50.48881427914536,67,9.900506258010864,False
184.55409240722656,242.5872802734375,0.24593524634838104,0.9382822513580322,0.3458702862262726,2.848896757872478,False,False,50.48881427914536,68,10.044665336608887,False
184.82582092285156,242.70152282714844,0.24557769298553467,0.9350007176399231,0.3546452820301056,3.0131063819043713,False,False,50.48881427914536,69,10.186485052108765,False
185.10791015625,242.82855224609375,0.24538429081439972,0.9301949739456177,0.36706382036209106,3.152167498457288,False,False,50.48881427914536,70,10.332088708877563,False
185.3963623046875,242.96514892578125,0.24539554119110107,0.9245947599411011,0.38094955682754517,3.2097923212877064,False,False,50.48881427914536,71,10.47712755203247,False
185.6802520751953,243.10906982421875,0.2456459403038025,0.9177291393280029,0.39720553159713745,3.173397747531888,False,True,50.48881427914536,72,10.624222755432129,False
185.9558868408203,243.253662109375,0.24598486721515656,0.9111356735229492,0.4121061861515045,3.074545427950452,False,True,50.48881427914536,73,10.769262790679932,False
186.2162322998047,243.39923095703125,0.24636603891849518,0.903593122959137,0.4283917248249054,2.938391763437997,False,True,50.48881427914536,74,10.90886926651001,False
186.45985412597656,243.55038452148438,0.2466231882572174,0.893509030342102,0.44904476404190063,2.8708536277570835,False,True,50.48881427914536,75,11.054054260253906,False
186.7001190185547,243.71334838867188,0.2465241253376007,0.881171703338623,0.47279635071754456,2.981067515072534,False,True,50.48881427914536,76,11.194507360458374,False
186.95257568359375,243.8933563232422,0.2461470365524292,0.8677788376808167,0.4969500005245209,3.221364032161501,False,True,50.48881427914536,77,11.337345123291016,False
187.21902465820312,244.09532165527344,0.24582114815711975,0.8524168729782104,0.5228602290153503,3.4447252927082146,False,True,50.48881427914536,78,11.481404304504395,False
187.48983764648438,244.31544494628906,0.2458067685365677,0.8350591659545898,0.5501571893692017,3.5401154425901193,False,True,50.48881427914536,79,11.625500440597534,False
187.74728393554688,244.54847717285156,0.24618278443813324,0.813839852809906,0.581088125705719,3.458883128615524,False,True,50.48881427914536,80,11.77016305923462,False
187.9816436767578,244.78135681152344,0.24677756428718567,0.7913544178009033,0.6113576889038086,3.2399487600698986,False,True,42.49814743160805,81,11.909982442855835,False
188.18785095214844,245.0030059814453,0.2474210262298584,0.7695763111114502,0.6385535597801208,2.9426178721557408,False,True,42.49814743160805,82,12.054635047912598,False
188.36813354492188,245.212646484375,0.24784770607948303,0.7483081221580505,0.6633479595184326,2.7115501154983814,False,True,42.49814743160805,83,12.199264526367188,False
188.52951049804688,245.41775512695312,0.2479320913553238,0.7260830998420715,0.6876034736633301,2.622233828241505,False,True,42.49814743160805,84,12.341533899307251,False
188.68472290039062,245.63148498535156,0.24761275947093964,0.7020819187164307,0.712094783782959,2.734130455650806,False,True,42.49814743160805,85,12.486088037490845,False
188.840576171875,245.86976623535156,0.24705001711845398,0.6730304956436157,0.7396147847175598,3.0173284575686243,False,True,42.49814743160805,86,12.631958961486816,False
189.0041961669922,246.1438751220703,0.2464030385017395,0.6391916871070862,0.7690461277961731,3.378843181469014,False,True,39.99814736785902,87,12.776877164840698,False
189.16748046875,246.45372009277344,0.24604026973247528,0.5989755392074585,0.8007638454437256,3.663954516944772,False,True,39.99814736785902,88,12.923004388809204,False
189.3107147216797,246.7955780029297,0.24605949223041534,0.5461885929107666,0.837658703327179,3.8916499113436154,False,True,39.99814736785902,89,13.070637702941895,False
189.4258575439453,247.17410278320312,0.24605445563793182,0.4786437749862671,0.8780055642127991,4.202100856850242,False,True,39.99814736785902,90,13.214891195297241,False
189.51612854003906,247.59353637695312,0.2459302395582199,0.40150800347328186,0.9158511757850647,4.5542719699333105,False,True,39.99814736785902,91,13.401815176010132,False
189.57411193847656,248.05157470703125,0.24588420987129211,0.3151153326034546,0.9490488171577454,4.881853913433955,False,True,39.99814736785902,92,13.54200029373169,False
189.59454345703125,248.5429229736328,0.24592967331409454,0.2229013890028,0.9748369455337524,5.141765047370108,False,True,37.49999351357363,93,13.684986352920532,False
189.5867462158203,249.05618286132812,0.24680736660957336,0.13922229409217834,0.9902582764625549,5.263605919108122,False,True,37.49999351357363,94,13.82829213142395,False
189.5637664794922,249.5726318359375,0.24746936559677124,0.07366619259119034,0.9972820281982422,5.182927429729541,False,True,37.49999351357363,95,13.966378927230835,False
189.53176879882812,250.07147216796875,0.24764518439769745,0.024680448696017265,0.9996954202651978,4.917496694903686,False,True,37.49999351357363,96,14.109758615493774,False
189.49658203125,250.53857421875,0.24770580232143402,-0.007891129702329636,0.999967634677887,4.553468892971741,False,True,37.49999351357363,97,14.251237154006958,False
189.46945190429688,250.97164916992188,0.24806277453899384,-0.02384265512228012,0.9997121691703796,4.219531044697166,False,True,34.999992929448176,98,14.395936965942383,False
189.44790649414062,251.38046264648438,0.24820147454738617,-0.03153900429606438,0.999498188495636,4.043104576102747,False,True,34.999992929448176,99,14.538864612579346,False
189.4324951171875,251.78746032714844,0.24785929918289185,-0.03292141854763031,0.9994557499885559,4.127908450316858,False,True,34.999992929448176,100,14.680968999862671,False
189.42013549804688,252.21728515625,0.24712416529655457,-0.03137947618961334,0.999507486820221,4.4318686609981,False,True,34.999992929448176,101,14.824569463729858,False
