x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,1,0.15765619277954102,False
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,2,0.3501851558685303,False
174.3317108154297,237.431884765625,0.23495925962924957,-0.9999853372573853,3.543642378645018e-05,0.0014637447263719564,False,False,97.56803404302322,3,0.4991738796234131,False
174.33169555664062,237.4318084716797,0.23507453501224518,-0.9999855160713196,3.59132609446533e-05,0.0025004495488050293,False,False,97.56803404302322,4,0.6410117149353027,False
174.33169555664062,237.43173217773438,0.23534972965717316,-0.9999856948852539,3.519802339724265e-05,0.002896964806826718,False,False,97.56803404302322,5,0.7871661186218262,False
174.33168029785156,237.4316864013672,0.23559844493865967,-0.9999857544898987,3.519802339724265e-05,0.0022915592809201624,False,False,97.56803404302322,6,0.9312279224395752,False
174.33168029785156,237.43167114257812,0.23567581176757812,-0.9999858140945435,3.519802703522146e-05,0.0011880548738418296,False,False,97.56803404302322,7,1.0757908821105957,False
174.33168029785156,237.43165588378906,0.2357950508594513,-0.9999858736991882,3.519802703522146e-05,0.001186821223112468,False,False,97.56803404302322,8,1.2231483459472656,False
174.33168029785156,237.431640625,0.23589415848255157,-0.9999858736991882,3.519802703522146e-05,0.0008943914827493397,False,False,97.56803404302322,9,1.379338264465332,False
174.33168029785156,237.43161010742188,0.23596374690532684,-0.999985933303833,3.5198030673200265e-05,0.0006019173406621582,False,False,97.56803404302322,10,1.532550573348999,False
174.33168029785156,237.43161010742188,0.23598571121692657,-0.999985933303833,3.5198030673200265e-05,0.00024188533226352415,False,False,97.56803404302322,11,1.68916916847229,False
174.326171875,237.4313201904297,0.2358117550611496,-0.9999881386756897,-0.00019231408077757806,0.31778240159080157,False,False,97.56803404302322,12,1.847215175628662,False
174.22422790527344,237.42575073242188,0.23397116363048553,-0.9999905824661255,-0.004260200075805187,1.4706019691969126,False,False,97.56803404302322,13,2.0054492950439453,False
174.0244903564453,237.41395568847656,0.23256976902484894,-0.9999235272407532,-0.012175620533525944,2.3162928806776355,False,False,97.56803404302322,14,2.1589834690093994,False
173.75405883789062,237.39817810058594,0.23200218379497528,-0.9997736215591431,-0.021021047607064247,2.9686401669279086,False,False,97.56803404302322,15,2.315155506134033,False
173.42340087890625,237.37977600097656,0.23184539377689362,-0.999575138092041,-0.02893780544400215,3.5510368919877977,False,False,97.56803404302322,16,2.469257116317749,False
173.03831481933594,237.35560607910156,0.2286340594291687,-0.9993079900741577,-0.0371955968439579,4.103883583582626,False,False,97.56803404302322,17,2.614619255065918,False
172.59909057617188,237.3275604248047,0.22544924914836884,-0.9989303946495056,-0.04619031772017479,4.630270263380815,False,False,97.56803404302322,18,2.7575509548187256,False
172.10757446289062,237.29550170898438,0.22482749819755554,-0.99859619140625,-0.052901796996593475,5.140791729618034,False,False,95.06803357736197,19,2.9063539505004883,False
171.5647430419922,237.2607421875,0.22045932710170746,-0.9983104467391968,-0.05809813365340233,5.620178809016894,False,False,95.06803357736197,20,3.0510549545288086,False
170.97889709472656,237.22105407714844,0.21762344241142273,-0.9981309175491333,-0.06106865033507347,6.014596160339918,False,False,95.06803357736197,21,3.195019245147705,False
170.3683319091797,237.1785430908203,0.2157478630542755,-0.9979768991470337,-0.06351235508918762,6.141892206350141,False,False,95.06803357736197,22,3.3401620388031006,False
169.76544189453125,237.138427734375,0.21148620545864105,-0.9978625774383545,-0.06522777676582336,5.932600257406794,False,False,92.56803312096739,23,3.5115978717803955,False
169.19772338867188,237.1006622314453,0.21209098398685455,-0.9978080987930298,-0.06615985184907913,5.532169995999863,False,False,92.56803312096739,24,3.657867670059204,False
168.6756591796875,237.07171630859375,0.2135065346956253,-0.9980936050415039,-0.061705805361270905,5.041284215546592,False,False,92.56803312096739,25,3.799994468688965,False
168.2039794921875,237.0524139404297,0.21392638981342316,-0.998533308506012,-0.05405450612306595,4.521778645718359,False,False,92.56803312096739,26,3.945265293121338,False
167.77626037597656,237.040283203125,0.21445876359939575,-0.998924732208252,-0.046183135360479355,4.149175923258822,False,False,92.56803312096739,27,4.090792179107666,False
167.36830139160156,237.03009033203125,0.2145230770111084,-0.9991862177848816,-0.04016856476664543,4.084993410295893,False,False,90.06803265530614,28,4.2383201122283936,False
166.94577026367188,237.01780700683594,0.21393343806266785,-0.9993129372596741,-0.0370161272585392,4.343347254629935,False,False,90.06803265530614,29,4.400154113769531,False
166.48843383789062,237.00413513183594,0.21309620141983032,-0.999394416809082,-0.03479436784982681,4.734676043828927,False,False,90.06803265530614,30,4.547227144241333,False
165.9886474609375,236.99295043945312,0.2127148061990738,-0.9995370507240295,-0.03033369965851307,5.176501674374612,False,False,90.06803265530614,31,4.688892841339111,False
165.4447479248047,236.98333740234375,0.2125975340604782,-0.9996705651283264,-0.02538023702800274,5.609154326712294,False,False,90.06803265530614,32,4.833483457565308,False
164.86355590820312,236.9768524169922,0.21237781643867493,-0.9998012185096741,-0.019463708624243736,5.91758904199427,False,False,87.56803219891155,33,4.979653358459473,False
164.26950073242188,236.9769744873047,0.2126908004283905,-0.9999324083328247,-0.011111355386674404,5.906006391948428,False,False,87.56803219891155,34,5.123907089233398,False
163.69723510742188,236.9792938232422,0.21360038220882416,-0.9999859929084778,-0.005141144152730703,5.58213590802879,False,False,87.56803219891155,35,5.268817663192749,False
163.1650390625,236.98202514648438,0.21459364891052246,-0.9999983906745911,-0.001467377645894885,5.140588585987186,False,False,87.56803219891155,36,5.417284727096558,False
162.6874542236328,236.95361328125,0.2149248868227005,-0.9997358918190002,-0.022764423862099648,4.543183933303075,False,False,87.56803219891155,37,5.562140941619873,False
162.26602172851562,236.9192352294922,0.21525904536247253,-0.9991715550422668,-0.040440939366817474,4.0283345762311225,False,False,85.06803173325031,38,5.707659959793091,False
161.8921661376953,236.9047393798828,0.21562178432941437,-0.9992119669914246,-0.03932946175336838,3.5528076471176924,False,False,85.06803173325031,39,5.854239225387573,False
161.5617218017578,236.89602661132812,0.21583420038223267,-0.9993351101875305,-0.036025892943143845,3.1390453888543353,False,False,85.06803173325031,40,6.01528263092041,False
161.27099609375,236.88882446289062,0.21591216325759888,-0.999416708946228,-0.033690378069877625,2.7630716817733165,False,False,85.06803173325031,41,6.161666631698608,False
161.00929260253906,236.88308715820312,0.21574203670024872,-0.9994897842407227,-0.03153705969452858,2.52972265438174,False,False,85.06803173325031,42,6.302413463592529,False
160.76284790039062,236.8773956298828,0.215346097946167,-0.9995387196540833,-0.030091647058725357,2.4278616256011016,False,False,85.06803173325031,43,6.461412668228149,False
160.5214080810547,236.8719482421875,0.2148606777191162,-0.9995805025100708,-0.028807491064071655,2.4030497786154883,False,False,85.06803173325031,44,6.614364862442017,False
160.28082275390625,236.86990356445312,0.21442951261997223,-0.9996793270111084,-0.02524213306605816,2.40241828848481,False,False,85.06803173325031,45,6.758714914321899,False
160.040771484375,236.86573791503906,0.21412967145442963,-0.9997124671936035,-0.023942697793245316,2.3900206662054777,False,False,85.06803173325031,46,6.902478218078613,False
159.80398559570312,236.86056518554688,0.21398170292377472,-0.9997206330299377,-0.023614972829818726,2.345645605466065,False,False,82.56803127685572,47,7.046614646911621,False
159.57423400878906,236.86053466796875,0.2139648050069809,-0.9998073577880859,-0.019604522734880447,2.2573706778476543,False,False,82.56803127685572,48,7.194294452667236,False
159.35511779785156,236.8612060546875,0.21403254568576813,-0.9998717308044434,-0.015980420634150505,2.142732050107242,False,False,82.56803127685572,49,7.333768367767334,False
159.14830017089844,236.8632354736328,0.21412192285060883,-0.9999263882637024,-0.012065497227013111,2.0148996612842347,False,False,82.56803127685572,50,7.488666534423828,False
158.95506286621094,236.86329650878906,0.21421591937541962,-0.9999452233314514,-0.010359717532992363,1.8720993040244964,False,False,82.56803127685572,51,7.632908582687378,False
158.77621459960938,236.86436462402344,0.2142907679080963,-0.999965250492096,-0.008172083646059036,1.7328041776318874,False,False,82.56803127685572,52,7.776444673538208,False
158.60968017578125,236.86569213867188,0.21430079638957977,-0.999979555606842,-0.006167037878185511,1.6218930364838007,False,False,82.56803127685572,53,7.920590877532959,False
158.45147705078125,236.8672637939453,0.21422217786312103,-0.9999897480010986,-0.004267348907887936,1.5613604742371934,False,False,82.56803127685572,54,8.108642339706421,False
158.2954559326172,236.86886596679688,0.21404144167900085,-0.9999960064888,-0.0026170287746936083,1.564652550392998,False,False,82.56803127685572,55,8.25262451171875,False
