x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,1,0.18930983543395996,False
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,2,0.3549027442932129,False
174.3317108154297,237.431884765625,0.23495925962924957,-0.9999853372573853,3.543642378645018e-05,0.001463930175457218,False,False,97.56803404302322,3,0.501340389251709,False
174.33169555664062,237.4318084716797,0.23507453501224518,-0.9999855160713196,3.59132609446533e-05,0.002500380974333663,False,False,97.56803404302322,4,0.6513214111328125,False
174.33169555664062,237.43173217773438,0.23534972965717316,-0.9999856948852539,3.519802339724265e-05,0.0028969111722929393,False,False,97.56803404302322,5,0.7947793006896973,False
174.33168029785156,237.4316864013672,0.23559851944446564,-0.9999857544898987,3.519802339724265e-05,0.002292303635909705,False,False,97.56803404302322,6,0.9382047653198242,False
174.33168029785156,237.43167114257812,0.23567581176757812,-0.9999858140945435,3.519802703522146e-05,0.0011880378984421083,False,False,97.56803404302322,7,1.0812835693359375,False
174.33168029785156,237.43165588378906,0.23579512536525726,-0.9999858736991882,3.519802703522146e-05,0.001185713120157017,False,False,97.56803404302322,8,1.2266168594360352,False
174.33168029785156,237.431640625,0.23589415848255157,-0.9999858736991882,3.519802703522146e-05,0.0008940902190914189,False,False,97.56803404302322,9,1.3686110973358154,False
174.33168029785156,237.43161010742188,0.23596374690532684,-0.999985933303833,3.5198030673200265e-05,0.0006018044029697261,False,False,97.56803404302322,10,1.513350248336792,False
174.33168029785156,237.43161010742188,0.23598578572273254,-0.999985933303833,3.5198030673200265e-05,0.00024213033034792592,False,False,97.56803404302322,11,1.6589155197143555,False
174.32618713378906,237.43125915527344,0.23581206798553467,-0.9999881386756897,-0.0002364209940424189,0.317553956390407,False,False,97.56803404302322,12,1.80173659324646,False
174.22496032714844,237.4247589111328,0.23398593068122864,-0.9999868869781494,-0.005041011143475771,1.463193577580293,False,False,97.56803404302322,13,1.9470865726470947,False
174.02590942382812,237.41087341308594,0.23258128762245178,-0.9998946189880371,-0.014360529370605946,2.312194657382743,False,False,97.56803404302322,14,2.092747926712036,False
173.75621032714844,237.3911590576172,0.23201023042201996,-0.9996674060821533,-0.025579774752259254,2.9657848004997533,False,False,97.56803404302322,15,2.2382352352142334,False
173.42608642578125,237.3684844970703,0.23184901475906372,-0.9993653297424316,-0.03545059263706207,3.549285736452391,False,False,97.56803404302322,16,2.3792731761932373,False
173.0417022705078,237.3397216796875,0.2278420627117157,-0.9989712238311768,-0.045346349477767944,4.103049521349998,False,False,97.56803404302322,17,2.522897720336914,False
