x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,1,0.15509295463562012,False
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,2,0.3141059875488281,False
174.3317108154297,237.431884765625,0.23495925962924957,-0.9999853372573853,3.543642378645018e-05,0.001463931277963195,False,False,97.56803404302322,3,0.4717085361480713,False
174.33169555664062,237.4318084716797,0.23507453501224518,-0.9999855160713196,3.59132609446533e-05,0.0025007301364254283,False,False,97.56803404302322,4,0.614152193069458,False
174.33169555664062,237.43173217773438,0.23534972965717316,-0.9999856948852539,3.519802339724265e-05,0.002896910404300668,False,False,97.56803404302322,5,0.7567651271820068,False
174.33168029785156,237.4316864013672,0.23559851944446564,-0.9999857544898987,3.519802339724265e-05,0.0022923610644281557,False,False,97.56803404302322,6,0.9011960029602051,False
174.33168029785156,237.43167114257812,0.23567581176757812,-0.9999858140945435,3.519802703522146e-05,0.0011895637159770468,False,False,97.56803404302322,7,1.0445034503936768,False
174.33168029785156,237.43165588378906,0.2357950508594513,-0.9999858736991882,3.519802703522146e-05,0.0011866678675745365,False,False,97.56803404302322,8,1.1878852844238281,False
174.33168029785156,237.431640625,0.23589415848255157,-0.9999858736991882,3.519802703522146e-05,0.000894050924691514,False,False,97.56803404302322,9,1.3279039859771729,False
174.33168029785156,237.43161010742188,0.2359638214111328,-0.999985933303833,3.5198030673200265e-05,0.0006015395007814608,False,False,97.56803404302322,10,1.4734809398651123,False
174.33168029785156,237.43161010742188,0.23598578572273254,-0.999985933303833,3.5198030673200265e-05,0.00024184010747731842,False,False,97.56803404302322,11,1.6348764896392822,False
174.32618713378906,237.43125915527344,0.23581194877624512,-0.9999881386756897,-0.00022831486421637237,0.31760155512437516,False,False,97.56803404302322,12,1.781736135482788,False
174.2248077392578,237.4248809814453,0.2339823842048645,-0.9999873042106628,-0.004954467061907053,1.465094499814423,False,False,97.56803404302322,13,1.925058364868164,False
