x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,1,0.17534399032592773,False
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,2,0.3804910182952881,False
162.76004028320312,241.27996826171875,0.21246947348117828,1.0,-2.6631607852323214e-06,0.0017787182019671159,False,False,73.6745708354184,3,0.52866530418396,False
162.76004028320312,241.27996826171875,0.212569460272789,1.0,-2.6631607852323214e-06,0.002157330341776949,False,False,73.6745708354184,4,0.6728119850158691,False
162.76004028320312,241.27996826171875,0.21283027529716492,1.0,-2.6631607852323214e-06,0.002639537767854376,False,False,73.6745708354184,5,0.8158369064331055,False
162.76004028320312,241.2799530029297,0.213068425655365,1.0,-2.6631607852323214e-06,0.0021165844469021138,False,False,73.6745708354184,6,0.9619760513305664,False
162.76004028320312,241.2799530029297,0.21314425766468048,1.0,-2.6631607852323214e-06,0.0011092121080314118,False,False,73.6745708354184,7,1.1081068515777588,False
162.76004028320312,241.2799530029297,0.2132599651813507,1.0,-2.6631607852323214e-06,0.0011063685749076386,False,False,73.6745708354184,8,1.2543237209320068,False
162.76004028320312,241.2799530029297,0.21335582435131073,1.0,-2.6631607852323214e-06,0.0008336807582142708,False,False,73.6745708354184,9,1.3963093757629395,False
162.76004028320312,241.2799530029297,0.2134232223033905,1.0,-2.6631607852323214e-06,0.0005596011116048943,False,False,73.6745708354184,10,1.5391721725463867,False
162.7682342529297,241.27964782714844,0.21319827437400818,0.9999998211860657,-0.00025939178885892034,0.2813352675908942,False,False,73.6745708354184,11,1.6856880187988281,False
162.839111328125,241.27708435058594,0.21202823519706726,0.9999905824661255,-0.0030082869343459606,1.041037990268148,False,False,73.6745708354184,12,1.831761121749878,False
162.9989776611328,241.2704620361328,0.21066267788410187,0.9999524354934692,-0.0075706192292273045,1.9213469746043494,False,False,71.1745703790238,13,1.978914499282837,False
163.22984313964844,241.25949096679688,0.20998825132846832,0.9998692274093628,-0.01425073854625225,2.5631749502331727,False,False,71.1745703790238,14,2.121953248977661,False
163.51959228515625,241.24476623535156,0.20977683365345,0.9997295141220093,-0.02179339900612831,3.1354818908168705,False,False,71.1745703790238,15,2.2648074626922607,False
163.864501953125,241.2246551513672,0.2097521871328354,0.9994955062866211,-0.030688149854540825,3.6820456370468335,False,False,71.1745703790238,16,2.4108943939208984,False
164.262939453125,241.20028686523438,0.20979338884353638,0.9991987943649292,-0.039192527532577515,4.2127831525016255,False,False,71.1745703790238,17,2.5554380416870117,False
164.71334838867188,241.17037963867188,0.20985931158065796,0.9988265037536621,-0.04777338355779648,4.7296194568361125,False,False,71.1745703790238,18,2.7003543376922607,False
165.21473693847656,241.13829040527344,0.21038047969341278,0.9985443353652954,-0.053369391709566116,5.235415116884516,False,False,71.1745703790238,19,2.843951463699341,False
165.7650146484375,241.10508728027344,0.21096362173557281,0.9984080195426941,-0.05589352175593376,5.703137840864963,False,False,68.67456991336256,20,2.9878973960876465,False
166.35546875,241.07005310058594,0.21122851967811584,0.998336672782898,-0.057233285158872604,6.03284583766188,False,False,68.67456991336256,21,3.1311240196228027,False
166.9598846435547,241.0335693359375,0.2119084894657135,0.9982708692550659,-0.05854940041899681,6.0246646699540065,False,False,68.67456991336256,22,3.272397041320801,False
167.54278564453125,241.0013427734375,0.2130884826183319,0.9983518123626709,-0.05733925476670265,5.699508343507439,False,False,68.67456991336256,23,3.4192230701446533,False
168.0850372314453,240.97235107421875,0.21427695453166962,0.998439610004425,-0.055840861052274704,5.24816363299526,False,False,66.17456945696797,24,3.5624334812164307,False
168.57958984375,240.94778442382812,0.21479716897010803,0.9985483884811401,-0.05380965396761894,4.752238988730865,False,False,66.17456945696797,25,3.7069687843322754,False
169.02713012695312,240.9271697998047,0.21488891541957855,0.9986761212348938,-0.051306355744600296,4.323966050263449,False,False,66.17456945696797,26,3.849247694015503,False
169.4459991455078,240.90589904785156,0.2148900181055069,0.9986808896064758,-0.051206331700086594,4.150784523209054,False,False,66.17456945696797,27,3.9951844215393066,False
169.86865234375,240.88880920410156,0.21435336768627167,0.9988486766815186,-0.047909896820783615,4.317194226031063,False,False,66.17456945696797,28,4.14040207862854,False
170.3207244873047,240.87713623046875,0.2134934514760971,0.9991690516471863,-0.04075583815574646,4.670047794647858,False,False,66.17456945696797,29,4.284417629241943,False
170.8130645751953,240.8660430908203,0.21285690367221832,0.9994034171104431,-0.0344938226044178,5.097276704686636,False,False,63.674569000573385,30,4.4310526847839355,False
171.34933471679688,240.85577392578125,0.21803519129753113,0.9995861053466797,-0.02760351076722145,5.4922790379078075,False,False,63.674569000573385,31,4.576533794403076,False
171.91448974609375,240.8512420654297,0.22003218531608582,0.9997458457946777,-0.02056739293038845,5.71259376325623,False,False,63.674569000573385,32,4.724648475646973,False
172.4796905517578,240.84860229492188,0.22081512212753296,0.9998714923858643,-0.013932768255472183,5.570342841972233,False,False,63.674569000573385,33,4.868206977844238,False
173.01876831054688,240.8513641357422,0.22741080820560455,0.9999150037765503,-0.007215081248432398,5.218699351312207,False,False,61.17456853491214,34,5.013019800186157,False
173.51332092285156,240.85415649414062,0.22916869819164276,0.9999544620513916,-0.002418044488877058,4.747695391814227,False,False,61.17456853491214,35,5.159792423248291,False
