x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
45.23957824707031,225.5900115966797,0.24623340368270874,5.082288225821685e-06,-1.0,0.0,False,False,74.42283273329012,1,0.15439200401306152,False
45.23957824707031,225.5900115966797,0.24623340368270874,5.082288225821685e-06,-1.0,0.0,False,False,74.42283273329012,2,0.3095090389251709,False
45.23955535888672,225.5900115966797,0.24580581486225128,5.082288225821685e-06,-1.0,0.0005774828408998153,False,False,74.42283273329012,3,0.4572315216064453,False
45.23953628540039,225.59002685546875,0.24603953957557678,5.082288225821685e-06,-1.0,0.0033664675453195583,False,False,74.42283273329012,4,0.5990028381347656,False
45.23952102661133,225.59002685546875,0.24641108512878418,5.082288225821685e-06,-1.0,0.003553995022821579,False,False,74.42283273329012,5,0.7432515621185303,False
45.23950958251953,225.59005737304688,0.24672725796699524,5.082288225821685e-06,-1.0,0.0027317985157744315,False,False,74.42283273329012,6,0.900280237197876,False
45.239505767822266,225.59005737304688,0.24682436883449554,5.082288225821685e-06,-1.0,0.0013956332928191013,False,False,74.42283273329012,7,1.0441362857818604,False
45.239501953125,225.59005737304688,0.24697142839431763,5.082288225821685e-06,-1.0,0.001389066121094107,False,False,74.42283273329012,8,1.1871023178100586,False
45.23949432373047,225.59005737304688,0.24709312617778778,5.082288225821685e-06,-1.0,0.0010454943159953882,False,False,74.42283273329012,9,1.3286080360412598,False
45.23949432373047,225.59005737304688,0.2471785992383957,5.082288225821685e-06,-1.0,0.0007034757509506107,False,False,74.42283273329012,10,1.4714131355285645,False
45.23949432373047,225.59005737304688,0.24720580875873566,5.082288225821685e-06,-1.0,0.0002831482123921723,False,False,74.42283273329012,11,1.6096065044403076,False
45.2394905090332,225.59002685546875,0.24724268913269043,3.1749393656355096e-06,-1.0,0.001338098262881632,False,False,74.42283273329012,12,1.7546393871307373,False
45.24412536621094,225.49546813964844,0.24527129530906677,0.0034362440928816795,-0.9999846816062927,1.452319205381827,False,False,74.42283273329012,13,1.9005472660064697,False
45.254608154296875,225.29710388183594,0.24380050599575043,0.010511692613363266,-0.9999159574508667,2.301581798163957,False,False,74.42283273329012,14,2.04692006111145,False
45.26982498168945,225.0281219482422,0.24326740205287933,0.019268684089183807,-0.9997760057449341,2.9544011885694457,False,False,71.92283272383429,15,2.1908118724823,False
45.291175842285156,224.69927978515625,0.24318774044513702,0.029811814427375793,-0.9995156526565552,3.536132502372519,False,False,71.92283272383429,16,2.333249092102051,False
45.31363296508789,224.3143310546875,0.24325931072235107,0.0372714065015316,-0.9992668628692627,4.084714819543577,False,False,71.92283272383429,17,2.477903366088867,False
45.338958740234375,223.8759307861328,0.2433791607618332,0.043355293571949005,-0.9990239143371582,4.6118008070639345,False,False,71.92283272383429,18,2.61846661567688,False
45.36891174316406,223.38595581054688,0.2437562197446823,0.04930580034852028,-0.9987503290176392,5.123676334983159,False,False,71.92283272383429,19,2.7642040252685547,False
45.40642547607422,222.8459930419922,0.2445165514945984,0.05689738690853119,-0.9983488917350769,5.621306004088167,False,False,71.92283272383429,20,2.9071455001831055,False
45.44396209716797,222.26109313964844,0.2416621297597885,0.061938002705574036,-0.9980718493461609,6.03952666096148,False,False,69.42283271437846,21,3.0508739948272705,False
45.48752975463867,221.64894104003906,0.23743174970149994,0.06435196101665497,-0.9979272484779358,6.187117609921955,False,False,69.42283271437846,22,3.1960644721984863,False
45.53282928466797,221.04360961914062,0.2356863021850586,0.0664282739162445,-0.9977799654006958,5.986763813135131,False,False,69.42283271437846,23,3.3491241931915283,False
