x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,1,0.15226387977600098,False
162.76004028320312,241.27999877929688,0.2129388451576233,1.0,-2.6631607852323214e-06,0.0,False,False,73.6745708354184,2,0.327176570892334,False
162.76004028320312,241.27996826171875,0.21246947348117828,1.0,-2.6631607852323214e-06,0.001778717831145815,False,False,73.6745708354184,3,0.47345995903015137,False
162.76004028320312,241.27996826171875,0.212569460272789,1.0,-2.6631607852323214e-06,0.0021573300728208213,False,False,73.6745708354184,4,0.6187708377838135,False
162.76004028320312,241.27996826171875,0.21283027529716492,1.0,-2.6631607852323214e-06,0.0026395376510704436,False,False,73.6745708354184,5,0.7613704204559326,False
162.76004028320312,241.2799530029297,0.213068425655365,1.0,-2.6631607852323214e-06,0.0021168131699502105,False,False,73.6745708354184,6,0.9049844741821289,False
162.76004028320312,241.2799530029297,0.21314425766468048,1.0,-3.1957933970261365e-06,0.0011092120869949438,False,False,73.6745708354184,7,1.048901081085205,False
162.76004028320312,241.2799530029297,0.2132599651813507,1.0,-3.1957933970261365e-06,0.0011063685672178763,False,False,73.6745708354184,8,1.1934938430786133,False
162.76004028320312,241.2799530029297,0.21335582435131073,1.0,-3.1957933970261365e-06,0.0008336617136588257,False,False,73.6745708354184,9,1.3370616436004639,False
162.76004028320312,241.2799530029297,0.2134232223033905,1.0,-3.1957933970261365e-06,0.0005596201790749306,False,False,73.6745708354184,10,1.479844570159912,False
162.76821899414062,241.27947998046875,0.21319866180419922,0.9999998211860657,-0.0003840277495328337,0.28116635755915775,False,False,73.6745708354184,11,1.6244840621948242,False
162.83938598632812,241.27505493164062,0.2120235711336136,0.9999909400939941,-0.0028783262241631746,1.0669746930765358,False,False,73.6745708354184,12,1.7685606479644775,False
162.9958953857422,241.26608276367188,0.2107178121805191,0.9999392628669739,-0.009225956164300442,1.8954133663241817,False,False,71.1745703790238,13,1.9141159057617188,False
163.2248077392578,241.2515106201172,0.2100103348493576,0.9998050928115845,-0.018221408128738403,2.551051109204634,False,False,71.1745703790238,14,2.060948371887207,False
163.51339721679688,241.2324676513672,0.20977477729320526,0.9995750784873962,-0.027994830161333084,3.129065571298197,False,False,71.1745703790238,15,2.2067136764526367,False
