x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,1,0.1714000701904297,False
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,2,0.34062743186950684,False
174.3317108154297,237.431884765625,0.23495925962924957,-0.9999853372573853,3.591325366869569e-05,0.0014639288222893319,False,False,97.56803404302322,3,0.4883248805999756,False
174.33169555664062,237.4318084716797,0.23507453501224518,-0.9999855160713196,3.59132609446533e-05,0.0025003829684899998,False,False,97.56803404302322,4,0.6447494029998779,False
174.33169555664062,237.43173217773438,0.23534972965717316,-0.9999856948852539,3.519802339724265e-05,0.002896931310130775,False,False,97.56803404302322,5,0.7969160079956055,False
174.33168029785156,237.4316864013672,0.23559844493865967,-0.9999857544898987,3.519802339724265e-05,0.002292531363349483,False,False,97.56803404302322,6,0.9566299915313721,False
174.33168029785156,237.43167114257812,0.23567581176757812,-0.9999858140945435,3.519802703522146e-05,0.0011880756788898183,False,False,97.56803404302322,7,1.105318546295166,False
174.33168029785156,237.43165588378906,0.23579512536525726,-0.9999858736991882,3.519802703522146e-05,0.0011857510362821278,False,False,97.56803404302322,8,1.2484302520751953,False
174.33168029785156,237.431640625,0.23589415848255157,-0.9999858736991882,3.519802703522146e-05,0.0008943175751548745,False,False,97.56803404302322,9,1.391850233078003,False
174.33168029785156,237.43161010742188,0.23596374690532684,-0.999985933303833,3.5198030673200265e-05,0.0006021638762825406,False,False,97.56803404302322,10,1.5338780879974365,False
174.33168029785156,237.43161010742188,0.23598571121692657,-0.999985933303833,3.5198030673200265e-05,0.00024246667905606116,False,False,97.56803404302322,11,1.6890840530395508,False
174.32618713378906,237.43128967285156,0.2358120232820511,-0.9999881386756897,-0.00021496358385775238,0.31767164383820345,False,False,97.56803404302322,12,1.8403239250183105,False
174.22457885742188,237.4251708984375,0.23397837579250336,-0.9999885559082031,-0.0046974546276032925,1.4670439890151716,False,False,97.56803404302322,13,1.9917433261871338,False
174.025146484375,237.41246032714844,0.23257502913475037,-0.999910295009613,-0.013223383575677872,2.3144383899552836,False,False,97.56803404302322,14,2.133496046066284,False
173.75494384765625,237.3955078125,0.23200416564941406,-0.9997376203536987,-0.02267097868025303,2.9676036732444153,False,False,97.56803404302322,15,2.281785726547241,False
173.42453002929688,237.3749237060547,0.23184707760810852,-0.9994881749153137,-0.031799156218767166,3.5502591345144556,False,False,97.56803404302322,16,2.4298977851867676,False
173.03952026367188,237.349853515625,0.22863326966762543,-0.9992057681083679,-0.03984746336936951,4.103730612058711,False,False,97.56803404302322,17,2.575993537902832,False
172.60011291503906,237.323486328125,0.2254442572593689,-0.9989035129547119,-0.046767860651016235,4.631167297037385,False,False,97.56803404302322,18,2.7201967239379883,False
172.1084747314453,237.2920379638672,0.22482669353485107,-0.9985978007316589,-0.052871085703372955,5.141157254390762,False,False,95.06803357736197,19,2.860670804977417,False
171.56573486328125,237.25819396972656,0.2204647809267044,-0.9983487129211426,-0.05743691697716713,5.615706916090515,False,False,95.06803357736197,20,3.0080747604370117,False
170.98118591308594,237.21640014648438,0.21765105426311493,-0.9980525374412537,-0.06233843043446541,5.998239421455658,False,False,95.06803357736197,21,3.1518590450286865,False
170.37327575683594,237.1703643798828,0.21579448878765106,-0.9977554082870483,-0.06690663844347,6.114354777612773,False,False,95.06803357736197,22,3.3004302978515625,False
169.7740936279297,237.12591552734375,0.2115378975868225,-0.9975089430809021,-0.07043519616127014,5.896769067000404,False,False,92.56803312096739,23,3.4453237056732178,False
169.2101593017578,237.08685302734375,0.2121281772851944,-0.9975273609161377,-0.07026751339435577,5.4958327078697655,False,False,92.56803312096739,24,3.588050365447998,False
168.6918182373047,237.05723571777344,0.21353080868721008,-0.9978815913200378,-0.0650436133146286,5.005021482247647,False,False,92.56803312096739,25,3.7320847511291504,False
168.2233123779297,237.0355224609375,0.21392910182476044,-0.9982965588569641,-0.058263782411813736,4.498838921332989,False,False,92.56803312096739,26,3.871744394302368,False
167.79542541503906,237.01991271972656,0.21438956260681152,-0.9986602663993835,-0.05159850791096687,4.174149852923728,False,False,92.56803312096739,27,4.018465042114258,False
167.38026428222656,237.00677490234375,0.21433322131633759,-0.9989442229270935,-0.04582507163286209,4.188163702465659,False,False,90.06803265530614,28,4.160635709762573,False
166.9450225830078,236.99575805664062,0.2136923223733902,-0.9992161989212036,-0.039562027901411057,4.481148469730068,False,False,90.06803265530614,29,4.302728891372681,False
166.47314453125,236.98744201660156,0.21288226544857025,-0.9994797706604004,-0.03224257007241249,4.883472330876367,False,False,90.06803265530614,30,4.447305917739868,False
165.95814514160156,236.9800567626953,0.2127985656261444,-0.9996637105941772,-0.025783833116292953,5.329226053006129,False,False,90.06803265530614,31,4.587890386581421,False
165.39990234375,236.9777069091797,0.2125363051891327,-0.9998441338539124,-0.017200591042637825,5.74008475599038,False,False,90.06803265530614,32,4.732144594192505,False
164.80935668945312,236.97921752929688,0.21240447461605072,-0.9999516010284424,-0.008909658528864384,5.982898761901691,False,False,87.56803219891155,33,4.876342535018921,False
164.21340942382812,236.9857635498047,0.2128567099571228,-0.9999953508377075,-0.0005702072521671653,5.899836967870309,False,False,87.56803219891155,34,5.0238237380981445,False
163.64401245117188,236.99241638183594,0.2138110250234604,-0.9999905824661255,0.004269259516149759,5.541749291122619,False,False,87.56803219891155,35,5.167950868606567,False
163.11778259277344,236.99951171875,0.21479971706867218,-0.9999657869338989,0.008124880492687225,5.0757208724131875,False,False,87.56803219891155,36,5.310334205627441,False
162.64190673828125,237.00743103027344,0.21483901143074036,-0.9999254941940308,0.011770781129598618,4.543300700194374,False,False,87.56803219891155,37,5.455082416534424,False
162.21929931640625,237.01611328125,0.2152540534734726,-0.9998864531517029,0.014346822164952755,4.015544900412103,False,False,85.06803173325031,38,5.595271825790405,False
161.8466033935547,237.023681640625,0.2156643569469452,-0.9998595714569092,0.01586076430976391,3.538220362588004,False,False,85.06803173325031,39,5.738814830780029,False
161.51922607421875,237.02867126464844,0.21591529250144958,-0.9998618364334106,0.015595889650285244,3.097488635700726,False,False,85.06803173325031,40,5.882461071014404,False
161.23190307617188,237.03094482421875,0.21598227322101593,-0.999886691570282,0.013934801332652569,2.722059181395594,False,False,85.06803173325031,41,6.03109335899353,False
160.97732543945312,237.0306396484375,0.2158714234828949,-0.9999241828918457,0.011109117418527603,2.4313549970847768,False,False,85.06803173325031,42,6.174765110015869,False
160.74493408203125,237.03001403808594,0.2155679315328598,-0.9999508261680603,0.008804981596767902,2.262285081745942,False,False,85.06803173325031,43,6.315767288208008,False
160.5211639404297,237.03077697753906,0.21508009731769562,-0.9999625086784363,0.00794055126607418,2.2276878543115592,False,False,85.06803173325031,44,6.460210561752319,False
160.2958526611328,237.03170776367188,0.2145356386899948,-0.9999704360961914,0.007360047660768032,2.2719963586695426,False,False,85.06803173325031,45,6.6042540073394775,False
160.06324768066406,237.03298950195312,0.21403846144676208,-0.9999741315841675,0.007103052921593189,2.356703605169748,False,False,85.06803173325031,46,6.747051000595093,False
159.8238067626953,237.03042602539062,0.2137126922607422,-0.9999920129776001,0.003977915737777948,2.4087951513059958,False,False,82.56803127685572,47,6.890565395355225,False
159.58358764648438,237.02700805664062,0.21361605823040009,-0.9999996423721313,0.0008510667830705643,2.3838352502855047,False,False,82.56803127685572,48,7.046318769454956,False
159.35134887695312,237.02389526367188,0.2137356847524643,-0.9999986886978149,-0.0015355658251792192,2.2692007209485205,False,False,82.56803127685572,49,7.1891961097717285,False
159.13470458984375,237.0213165283203,0.21398311853408813,-0.9999944567680359,-0.0031768332701176405,2.091439308498167,False,False,82.56803127685572,50,7.329502582550049,False
158.9374542236328,237.01905822753906,0.21424037218093872,-0.9999890923500061,-0.004414689727127552,1.8909735644722583,False,False,82.56803127685572,51,7.47372579574585,False
158.75949096679688,237.018798828125,0.21441486477851868,-0.9999900460243225,-0.0040198699571192265,1.7082762022422304,False,False,82.56803127685572,52,7.626993656158447,False
158.59742736816406,237.01829528808594,0.21446727216243744,-0.9999901652336121,-0.003940237686038017,1.565558404993396,False,False,82.56803127685572,53,7.7744457721710205,False
158.4469451904297,237.01768493652344,0.21441081166267395,-0.9999901056289673,-0.00400508800521493,1.4666797536442204,False,False,82.56803127685572,54,7.949594736099243,False
158.34751892089844,237.01754760742188,0.2154664546251297,-0.9999809861183167,-0.004498816095292568,0.3303552686244924,False,False,82.56803127685572,55,8.096073150634766,False
158.3458709716797,237.0175323486328,0.2164168506860733,-0.9999701976776123,-0.00448994617909193,0.0004608899692929987,False,False,82.56803127685572,56,8.251209735870361,False
158.3454132080078,237.0175323486328,0.21579760313034058,-0.999977707862854,-0.0044899797067046165,0.002049012359579256,False,False,82.56803127685572,57,8.396918535232544,False
158.3448944091797,237.01751708984375,0.21508941054344177,-0.9999841451644897,-0.0044912006705999374,0.0017809645871900554,False,False,82.56803127685572,58,8.541830062866211,False
158.34451293945312,237.01751708984375,0.214557945728302,-0.9999874234199524,-0.004491453990340233,0.001269608975318519,False,False,82.56803127685572,59,8.68392300605774,False
158.34425354003906,237.01751708984375,0.2141973078250885,-0.999988853931427,-0.004491460509598255,0.0008500883884691162,False,False,82.56803127685572,60,8.83054518699646,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0005556636137715808,False,False,82.56803127685572,61,8.969784259796143,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,62,9.114320755004883,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,63,9.255852937698364,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,64,9.3975670337677,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,65,9.544739961624146,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,66,9.686721324920654,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,67,9.831080436706543,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,68,9.97485899925232,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,69,10.124894857406616,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,70,10.270267486572266,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,71,10.41628122329712,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,72,10.560644388198853,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,73,10.70480465888977,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,74,10.849491119384766,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,75,10.999068260192871,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,76,11.153806209564209,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,77,11.30662202835083,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,78,11.449150323867798,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,79,11.59386420249939,False
