x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,1,0.16910195350646973,False
174.3317413330078,237.43199157714844,0.23545768857002258,-0.9999850988388062,3.615166133386083e-05,0.0,False,False,97.56803404302322,2,0.34668612480163574,False
174.3317108154297,237.431884765625,0.23495925962924957,-0.9999853372573853,3.567483872757293e-05,0.0014639251717090177,False,False,97.56803404302322,3,0.49572038650512695,False
174.33169555664062,237.4318084716797,0.23507453501224518,-0.9999855160713196,3.59132609446533e-05,0.0025008301765235513,False,False,97.56803404302322,4,0.6425893306732178,False
174.33169555664062,237.43173217773438,0.23534972965717316,-0.9999856948852539,3.519802339724265e-05,0.0028968460415402207,False,False,97.56803404302322,5,0.7876675128936768,False
174.33168029785156,237.4316864013672,0.23559844493865967,-0.9999857544898987,3.519802339724265e-05,0.002291139608360889,False,False,97.56803404302322,6,0.944359540939331,False
174.33168029785156,237.43167114257812,0.23567581176757812,-0.9999858140945435,3.519802703522146e-05,0.0011882673975549143,False,False,97.56803404302322,7,1.1026365756988525,False
174.33168029785156,237.43165588378906,0.2357950508594513,-0.9999858736991882,3.519802703522146e-05,0.0011865899101941037,False,False,97.56803404302322,8,1.24599289894104,False
174.33168029785156,237.431640625,0.23589415848255157,-0.9999858736991882,3.519802703522146e-05,0.0008936446259326517,False,False,97.56803404302322,9,1.3877427577972412,False
174.33168029785156,237.43161010742188,0.23596374690532684,-0.999985933303833,3.5198030673200265e-05,0.0006018633665419087,False,False,97.56803404302322,10,1.530884027481079,False
174.33168029785156,237.43161010742188,0.23598571121692657,-0.999985933303833,3.5198030673200265e-05,0.00024212979761922905,False,False,97.56803404302322,11,1.6779706478118896,False
174.326171875,237.4313201904297,0.23581165075302124,-0.9999881386756897,-0.00018349269521422684,0.31782240833969144,False,False,97.56803404302322,12,1.8260657787322998,False
174.22422790527344,237.42616271972656,0.23396998643875122,-0.9999918341636658,-0.003957649227231741,1.4709052508489697,False,False,97.56803404302322,13,1.976182460784912,False
174.0244140625,237.4148712158203,0.2325684279203415,-0.9999309182167053,-0.01155220065265894,2.316540179236657,False,False,97.56803404302322,14,2.1593704223632812,False
173.75401306152344,237.39892578125,0.23200255632400513,-0.999781608581543,-0.02064085565507412,2.968595123556972,False,False,97.56803404302322,15,2.3025283813476562,False
173.42364501953125,237.3776092529297,0.2318505495786667,-0.9995189905166626,-0.030815454199910164,3.5503493498975462,False,False,97.56803404302322,16,2.4462831020355225,False
173.0387725830078,237.35157775878906,0.22863738238811493,-0.9992066621780396,-0.03982459381222725,4.103833259176077,False,False,97.56803404302322,17,2.5863332748413086,False
172.59939575195312,237.32411193847656,0.22544589638710022,-0.9988686442375183,-0.047506608068943024,4.631302971239176,False,False,97.56803404302322,18,2.731156349182129,False
172.10772705078125,237.292724609375,0.22482512891292572,-0.9985771179199219,-0.053260114043951035,5.141462244455193,False,False,95.06803357736197,19,2.8736934661865234,False
171.56521606445312,237.25784301757812,0.22047023475170135,-0.9982909560203552,-0.058432064950466156,5.612157686889532,False,False,95.06803357736197,20,3.0162594318389893,False
170.9816131591797,237.2163543701172,0.21767348051071167,-0.9980312585830688,-0.06267990171909332,5.983234822428279,False,False,95.06803357736197,21,3.159602642059326,False
170.3761444091797,237.172119140625,0.21584506332874298,-0.9978200197219849,-0.06594058126211166,6.080753673800416,False,False,95.06803357736197,22,3.300640106201172,False
169.7813262939453,237.12796020507812,0.2116089165210724,-0.9975469708442688,-0.06990249454975128,5.848949015974992,False,False,92.56803312096739,23,3.443634510040283,False
169.2223358154297,237.0911102294922,0.21218936145305634,-0.9976440072059631,-0.0685935840010643,5.443582191781008,False,False,92.56803312096739,24,3.58302903175354,False
