x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.16045522689819336,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.3754251003265381,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.0017784727131320251,False,False,582.5771124715665,3,0.5254237651824951,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.002158571384483172,False,False,582.5771124715665,4,0.6687345504760742,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.002639614470333609,False,False,582.5771124715665,5,0.8162350654602051,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.0021166609027070443,False,False,582.5771124715665,6,0.9597718715667725,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.0011091932944622825,False,False,582.5771124715665,7,1.1102330684661865,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.0011063307079591151,False,False,582.5771124715665,8,1.26123046875,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008339476522775503,False,False,582.5771124715665,9,1.4148590564727783,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005595630892937506,False,False,582.5771124715665,10,1.56036376953125,False
19.2518310546875,187.9197235107422,0.21319949626922607,-0.9999998211860657,-0.00026741818874143064,0.2806591365656065,False,False,582.5771124715665,11,1.707848310470581,False
19.171676635742188,187.9163055419922,0.21184012293815613,-0.9999903440475464,-0.0025926954112946987,1.1774423697399043,False,False,582.5771124715665,12,1.8573577404022217,False
19.01027488708496,187.90928649902344,0.21067622303962708,-0.9999540448188782,-0.007366602774709463,1.9232868417934927,False,False,582.5771124715665,13,2.008415460586548,False
18.77925682067871,187.9002227783203,0.2100442796945572,-0.9998924136161804,-0.01257604081183672,2.5638682198435943,False,False,582.5771124715665,14,2.150970220565796,False
18.489234924316406,187.89089965820312,0.20982615649700165,-0.9998318552970886,-0.0164833702147007,3.135362197525183,False,False,582.5771124715665,15,2.2987875938415527,False
18.14402961730957,187.8772430419922,0.20979319512844086,-0.9997238516807556,-0.022053023800253868,3.6813460340347683,False,False,582.5771124715665,16,2.446720838546753,False
17.74543571472168,187.858642578125,0.20982830226421356,-0.9995498061180115,-0.02890201099216938,4.2113510929541365,False,False,580.0771112559578,17,2.5925633907318115,False
17.29479217529297,187.83554077148438,0.20988711714744568,-0.999324381351471,-0.03588547185063362,4.728291640823876,False,False,580.0771112559578,18,2.7387843132019043,False
16.793384552001953,187.8070526123047,0.21040290594100952,-0.9990376830101013,-0.043163031339645386,5.233810443701175,False,False,580.0771112559578,19,2.888144016265869,False
16.244529724121094,187.7742462158203,0.2110176384449005,-0.9987488389015198,-0.04944711551070213,5.669461480750719,False,False,580.0771112559578,20,3.0351853370666504,False
15.66320514678955,187.7438507080078,0.2114410400390625,-0.9987092614173889,-0.050376586616039276,5.896191716374325,False,False,580.0771112559578,21,3.1772873401641846,False
15.076909065246582,187.71994018554688,0.21487189829349518,-0.9988059997558594,-0.04829557240009308,5.78571870084948,False,False,577.5771109940233,22,3.324828863143921,False
14.518512725830078,187.69615173339844,0.2200750708580017,-0.998967707157135,-0.04487054422497749,5.432308753391955,False,False,577.5771109940233,23,3.467874526977539,False
14.00353717803955,187.68247985839844,0.22215376794338226,-0.9992754459381104,-0.03778248652815819,4.964341438846316,False,False,577.5771109940233,24,3.6201093196868896,False
13.538217544555664,187.67092895507812,0.22452792525291443,-0.9994577765464783,-0.03254242241382599,4.43055085003248,False,False,577.5771109940233,25,3.76369047164917,False
13.122804641723633,187.66476440429688,0.22879637777805328,-0.999579668045044,-0.028300626203417778,3.974980877004687,False,False,577.5771109940233,26,3.9098355770111084,False
12.740663528442383,187.66043090820312,0.22997736930847168,-0.999687135219574,-0.024156246334314346,3.755381429881715,False,False,575.0771107320888,27,4.058428764343262,False
12.36184024810791,187.6579132080078,0.23269641399383545,-0.9997824430465698,-0.02017824910581112,3.871988719362211,False,False,566.9189378852789,28,4.201983690261841,False
11.955737113952637,187.6533203125,0.23593848943710327,-0.9998420476913452,-0.017150480300188065,4.218602394840842,False,False,566.9189378852789,29,4.3513503074646,False
11.512374877929688,187.65040588378906,0.23589733242988586,-0.9998888373374939,-0.01357741467654705,4.54857432022083,False,False,566.9189378852789,30,4.4961090087890625,False
11.050213813781738,187.6505584716797,0.23552951216697693,-0.9999366998672485,-0.008975806646049023,4.628598859477973,False,False,566.9189378852789,31,4.642683744430542,False
10.598344802856445,187.654296875,0.24010176956653595,-0.9999923706054688,-0.0027524412143975496,4.440756695294203,False,False,566.9189378852789,32,4.786519527435303,False
10.176631927490234,187.6648712158203,0.2442697435617447,-0.9999865889549255,0.005104668904095888,4.076001016965538,False,False,566.9189378852789,33,4.934823274612427,False
9.79444408416748,187.67881774902344,0.24567274749279022,-0.9999063014984131,0.013425287790596485,3.6606187667710115,False,False,566.9189378852789,34,5.079351425170898,False
9.452804565429688,187.6973419189453,0.2460840493440628,-0.9997215867042542,0.023310450837016106,3.27550922655039,False,False,566.9189378852789,35,5.224208116531372,False
9.141797065734863,187.71987915039062,0.24597442150115967,-0.9994102120399475,0.034130048006772995,3.045123285308416,False,False,566.9189378852789,36,5.370754718780518,False
8.838568687438965,187.74444580078125,0.24540077149868011,-0.9990234971046448,0.04409168288111687,3.072290247886978,False,False,566.9189378852789,37,5.517639636993408,False
