x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.1516742706298828,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.33101844787597656,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.0017784727350710617,False,False,582.5771124715665,3,0.49088478088378906,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.0021585714434468393,False,False,582.5771124715665,4,0.6470823287963867,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.002639614501395267,False,False,582.5771124715665,5,0.802232027053833,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.0021166609208954214,False,False,582.5771124715665,6,0.973052978515625,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.0011091933004486892,False,False,582.5771124715665,7,1.1285779476165771,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.001106330708191604,False,False,582.5771124715665,8,1.2828483581542969,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008339476508329871,False,False,582.5771124715665,9,1.4383900165557861,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005595821282941463,False,False,582.5771124715665,10,1.5901293754577637,False
19.251834869384766,187.9197235107422,0.21319957077503204,-0.9999998211860657,-0.00028076962917111814,0.28051587477448126,False,False,582.5771124715665,11,1.739572286605835,False
19.172773361206055,187.91636657714844,0.21186110377311707,-0.9999899864196777,-0.0027736537158489227,1.1587336132908794,False,False,582.5771124715665,12,1.892155647277832,False
19.0095157623291,187.9088897705078,0.21064040064811707,-0.9999507069587708,-0.007732077036052942,1.9377931723248545,False,False,582.5771124715665,13,2.0355215072631836,False
18.777679443359375,187.89901733398438,0.21002845466136932,-0.9998812675476074,-0.013418037444353104,2.5698168164411026,False,False,582.5771124715665,14,2.186314821243286,False
18.487327575683594,187.88894653320312,0.20982512831687927,-0.9998119473457336,-0.01764807663857937,3.1380194713082274,False,False,582.5771124715665,15,2.340428352355957,False
18.14179801940918,187.8770294189453,0.20979377627372742,-0.9997326731681824,-0.021650684997439384,3.6832146187500276,False,False,582.5771124715665,16,2.4873178005218506,False
17.7427978515625,187.86279296875,0.20982718467712402,-0.9996427297592163,-0.025487085804343224,4.212772399788806,False,False,580.0771112559578,17,2.634147882461548,False
17.2921142578125,187.84132385253906,0.20989364385604858,-0.9994392991065979,-0.03253227844834328,4.727548017704494,False,False,580.0771112559578,18,2.7819480895996094,False
16.792736053466797,187.81390380859375,0.2104676067829132,-0.999155580997467,-0.0403694286942482,5.186802257248389,False,False,580.0771112559578,19,2.944883346557617,False
16.256044387817383,187.78208923339844,0.21130149066448212,-0.9988522529602051,-0.047405581921339035,5.482358817823285,False,False,580.0771112559578,20,3.0917088985443115,False
15.707225799560547,187.7502899169922,0.21209445595741272,-0.9986606240272522,-0.05149109661579132,5.471857013723675,False,False,580.0771112559578,21,3.2364721298217773,False
15.17703914642334,187.72525024414062,0.2158033698797226,-0.998638391494751,-0.051894839853048325,5.15198380225198,False,False,577.5771109940233,22,3.390183210372925,False
14.686101913452148,187.70069885253906,0.22018443048000336,-0.9987649321556091,-0.049406856298446655,4.7267136999488715,False,False,577.5771109940233,23,3.5350308418273926,False
14.243334770202637,187.68569946289062,0.2217307984828949,-0.9990278482437134,-0.043959423899650574,4.23310959710257,False,False,577.5771109940233,24,3.683425188064575,False
13.847135543823242,187.6746826171875,0.22243240475654602,-0.9992244243621826,-0.03933758661150932,3.802008274795553,False,False,577.5771109940233,25,3.8244032859802246,False
13.482501029968262,187.66249084472656,0.22577261924743652,-0.9992949366569519,-0.037264298647642136,3.5585045695730053,False,False,577.5771109940233,26,3.9703361988067627,False
13.121696472167969,187.65235900878906,0.22850249707698822,-0.9993258714675903,-0.035880278795957565,3.673830383582255,False,False,577.5771109940233,27,4.116581439971924,False
12.733560562133789,187.6400146484375,0.22838695347309113,-0.9993318915367126,-0.035093482583761215,4.0319863843206525,False,False,575.0771107320888,28,4.260988235473633,False
12.305168151855469,187.6282501220703,0.23058581352233887,-0.9993913769721985,-0.03343714401125908,4.4771658086139015,False,False,566.9189378852789,29,4.408537149429321,False
