x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.15355610847473145,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.327254056930542,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.0017784724726628586,False,False,582.5771124715665,3,0.4794611930847168,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.0021585712788731878,False,False,582.5771124715665,4,0.66365647315979,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.0026396144549343547,False,False,582.5771124715665,5,0.8132331371307373,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.0021164323048866347,False,False,582.5771124715665,6,0.9604406356811523,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.0011091741273856666,False,False,582.5771124715665,7,1.1068620681762695,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.0011063116074496169,False,False,582.5771124715665,8,1.2610509395599365,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008339476388424602,False,False,582.5771124715665,9,1.4065194129943848,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005595821195260192,False,False,582.5771124715665,10,1.5531363487243652,False
19.251827239990234,187.9197540283203,0.21319934725761414,-0.9999998211860657,-0.0002516825625207275,0.2807822798574891,False,False,582.5771124715665,11,1.6972525119781494,False
19.17770767211914,187.91700744628906,0.21203608810901642,-0.9999914765357971,-0.002691641915589571,0.977371330068569,False,False,582.5771124715665,12,1.8517205715179443,False
19.02359962463379,187.9111328125,0.2107653021812439,-0.999961256980896,-0.006486883386969566,1.8845550948079866,False,False,582.5771124715665,13,1.9987764358520508,False
18.794652938842773,187.90487670898438,0.21002517640590668,-0.9999231100082397,-0.009810635820031166,2.5487021436630974,False,False,582.5771124715665,14,2.1539483070373535,False
18.509153366088867,187.8973846435547,0.2098771631717682,-0.9998832941055298,-0.013062800280749798,3.037513651327295,False,False,582.5771124715665,15,2.300365686416626,False
18.1925048828125,187.8886260986328,0.2103630006313324,-0.9998438954353333,-0.016278507187962532,3.2099366415152573,False,False,582.5771124715665,16,2.4450559616088867,False
17.8795108795166,187.8793182373047,0.21142928302288055,-0.9998046159744263,-0.019234852865338326,3.067469890863195,False,False,582.5771124715665,17,2.5943312644958496,False
17.588600158691406,187.87060546875,0.21258002519607544,-0.9997685551643372,-0.021412508562207222,2.810699766248846,False,False,580.0771112559578,18,2.7404518127441406,False
17.325063705444336,187.86195373535156,0.21350635588169098,-0.9997223615646362,-0.02356254681944847,2.528527080317894,False,False,580.0771112559578,19,2.886465549468994,False
17.101337432861328,187.8562774658203,0.2144319862127304,-0.9997153282165527,-0.02377868816256523,2.008927983934903,False,False,580.0771112559578,20,3.0323705673217773,False
16.949216842651367,187.85247802734375,0.21571685373783112,-0.9997135400772095,-0.023458123207092285,1.0543945408933133,False,False,580.0771112559578,21,3.1830506324768066,False
16.928743362426758,187.85194396972656,0.21752993762493134,-0.999687671661377,-0.023429853841662407,0.0011753319064009354,False,False,580.0771112559578,22,3.328073024749756,False
16.928293228149414,187.85191345214844,0.2169000208377838,-0.9996985197067261,-0.023430583998560905,0.0026333335388096357,False,False,580.0771112559578,23,3.4800212383270264,False
16.92756462097168,187.85186767578125,0.2158951461315155,-0.9997121095657349,-0.02343209646642208,0.002571245077298934,False,False,580.0771112559578,24,3.6283881664276123,False
16.92698860168457,187.85183715820312,0.2151011973619461,-0.9997195601463318,-0.023432746529579163,0.0018978899680138265,False,False,580.0771112559578,25,3.778270721435547,False
16.926591873168945,187.851806640625,0.21455317735671997,-0.9997228980064392,-0.023433301597833633,0.0012897663475834142,False,False,580.0771112559578,26,3.9282784461975098,False
16.92633056640625,187.851806640625,0.21419131755828857,-0.9997243881225586,-0.02343333512544632,0.0008481396531327361,False,False,580.0771112559578,27,4.073817014694214,False
