x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.15346837043762207,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.3345365524291992,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.0017784726080660206,False,False,582.5771124715665,3,0.4845600128173828,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.002158571213784388,False,False,582.5771124715665,4,0.6263682842254639,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.0026396144450467336,False,False,582.5771124715665,5,0.7713208198547363,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.002116660865690672,False,False,582.5771124715665,6,0.9152474403381348,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.001109193230657623,False,False,582.5771124715665,7,1.060103416442871,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.0011063497877772397,False,False,582.5771124715665,8,1.2048757076263428,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008340048600888714,False,False,582.5771124715665,9,1.3445193767547607,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005596012117659487,False,False,582.5771124715665,10,1.4896767139434814,False
19.251821517944336,187.9197998046875,0.21319907903671265,-0.9999998807907104,-0.0002111514040734619,0.2809266923595191,False,False,582.5771124715665,11,1.6302847862243652,False
19.176727294921875,187.91770935058594,0.2119651734828949,-0.9999896883964539,-0.003154168138280511,1.086992531443731,False,False,582.5771124715665,12,1.7755985260009766,False
19.017498016357422,187.91183471679688,0.21069324016571045,-0.9999561309814453,-0.007106024771928787,1.9110052735878422,False,False,582.5771124715665,13,1.927680492401123,False
18.786996841430664,187.9064178466797,0.21001678705215454,-0.9999239444732666,-0.009710506536066532,2.559228183354862,False,False,582.5771124715665,14,2.070312976837158,False
18.50090789794922,187.8988800048828,0.20989757776260376,-0.9998840689659119,-0.013026331551373005,3.041352156326538,False,False,582.5771124715665,15,2.214519739151001,False
18.184133529663086,187.89010620117188,0.21039080619812012,-0.9998448491096497,-0.01624537818133831,3.2084681548485476,False,False,582.5771124715665,16,2.359283208847046,False
17.871692657470703,187.8808135986328,0.21146292984485626,-0.9998050332069397,-0.019229615107178688,3.060046508851931,False,False,582.5771124715665,17,2.505955934524536,False
17.581716537475586,187.87066650390625,0.21261164546012878,-0.9997451901435852,-0.02248513698577881,2.8014941848344064,False,False,580.0771112559578,18,2.6491904258728027,False
17.330059051513672,187.86439514160156,0.21379302442073822,-0.9997386932373047,-0.022851532325148582,2.293850388323955,False,False,580.0771112559578,19,2.7916061878204346,False
17.147132873535156,187.8601837158203,0.2151932418346405,-0.9997314214706421,-0.022889522835612297,1.4901043913755696,False,False,580.0771112559578,20,2.9320998191833496,False
17.076250076293945,187.8585968017578,0.21710745990276337,-0.9997069835662842,-0.022923065349459648,0.164230718779499,False,False,580.0771112559578,21,3.089195728302002,False
17.07634735107422,187.85855102539062,0.21729105710983276,-0.9997039437294006,-0.02291393280029297,0.0019360393709438766,False,False,580.0771112559578,22,3.2359519004821777,False
17.07563018798828,187.85850524902344,0.21630209684371948,-0.9997192025184631,-0.022914521396160126,0.0027577439724656675,False,False,580.0771112559578,23,3.3773930072784424,False
17.07497787475586,187.8584747314453,0.21540182828903198,-0.9997290372848511,-0.02291570045053959,0.0021892826659933077,False,False,580.0771112559578,24,3.5234179496765137,False
17.074512481689453,187.85845947265625,0.21475635468959808,-0.9997338056564331,-0.0229167640209198,0.0015250279875694208,False,False,580.0771112559578,25,3.6753227710723877,False
17.074199676513672,187.85842895507812,0.2143246829509735,-0.9997358918190002,-0.02291681244969368,0.0010141420063522876,False,False,580.0771112559578,26,3.834190845489502,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0006608834899794106,False,False,580.0771112559578,27,4.014864206314087,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0,False,False,580.0771112559578,28,4.158251762390137,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0,False,False,580.0771112559578,29,4.303112030029297,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0,False,False,580.0771112559578,30,4.466772556304932,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0,False,False,580.0771112559578,31,4.623448848724365,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0,False,False,580.0771112559578,32,4.779220342636108,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0,False,False,580.0771112559578,33,4.935927152633667,False
17.073997497558594,187.85841369628906,0.21404242515563965,-0.9997367858886719,-0.02291683293879032,0.0,False,False,580.0771112559578,34,5.091773271560669,False
