x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.4303243160247803,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.8365075588226318,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.0017784727462566107,False,False,582.5771124715665,3,1.2075068950653076,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.0021585714211593103,False,False,582.5771124715665,4,1.5781219005584717,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.0026396144827876542,False,False,582.5771124715665,5,1.946134328842163,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.0021166609140299817,False,False,582.5771124715665,6,2.3364264965057373,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.0011091933018695034,False,False,582.5771124715665,7,2.709808349609375,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.001106330712978229,False,False,582.5771124715665,8,3.076991319656372,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008339666900586865,False,False,582.5771124715665,9,3.449791669845581,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005595821289988089,False,False,582.5771124715665,10,3.834902048110962,False
19.251834869384766,187.9197235107422,0.21319949626922607,-0.9999998211860657,-0.0002786238619592041,0.280532954037271,False,False,582.5771124715665,11,4.238751649856567,False
19.167186737060547,187.9160919189453,0.21172195672988892,-0.9999879002571106,-0.003106240648776293,1.2655217208276237,False,False,582.5771124715665,12,4.606701850891113,False
18.99444580078125,187.90814208984375,0.2105068564414978,-0.9999428391456604,-0.008477319031953812,2.0050600165098564,False,False,582.5771124715665,13,4.9847962856292725,False
18.75868034362793,187.89781188964844,0.21001926064491272,-0.9998677372932434,-0.014375641942024231,2.5971757675477045,False,False,582.5771124715665,14,5.3708178997039795,False
18.466745376586914,187.8860626220703,0.20987555384635925,-0.999776303768158,-0.019609158858656883,3.149874955629788,False,False,582.5771124715665,15,5.738029956817627,False
18.120634078979492,187.87120056152344,0.20985759794712067,-0.9996504783630371,-0.025204436853528023,3.6882423643145725,False,False,582.5771124715665,16,6.102792263031006,False
17.721609115600586,187.85191345214844,0.20988601446151733,-0.9994685053825378,-0.03161963075399399,4.2144312481450115,False,False,580.0771112559578,17,6.470667600631714,False
17.270793914794922,187.82821655273438,0.20993274450302124,-0.9992409944534302,-0.038157667964696884,4.729371875012194,False,False,580.0771112559578,18,6.837114334106445,False
16.769329071044922,187.79945373535156,0.21043533086776733,-0.9989655613899231,-0.0448157973587513,5.233907374494825,False,False,580.0771112559578,19,7.2444024085998535,False
16.220489501953125,187.76747131347656,0.21104110777378082,-0.9987292885780334,-0.04984907805919647,5.667135089892581,False,False,580.0771112559578,20,7.6075310707092285,False
15.639666557312012,187.7382049560547,0.21146686375141144,-0.9987360835075378,-0.049848705530166626,5.888641948767044,False,False,580.0771112559578,21,7.972818374633789,False
15.053624153137207,187.7146759033203,0.2159137725830078,-0.9988308548927307,-0.04764372482895851,5.781882784489644,False,False,577.5771109940233,22,8.34360408782959,False
14.496039390563965,187.69113159179688,0.22037357091903687,-0.9989936351776123,-0.044282473623752594,5.427187521308249,False,False,577.5771109940233,23,8.713325500488281,False
13.981565475463867,187.67733764648438,0.2221851348876953,-0.9992809891700745,-0.03763763979077339,4.959701055655857,False,False,577.5771109940233,24,9.079228162765503,False
13.516730308532715,187.6653594970703,0.22449973225593567,-0.999448835849762,-0.03282146528363228,4.425638608545006,False,False,577.5771109940233,25,9.456552028656006,False
13.101751327514648,187.65892028808594,0.22875815629959106,-0.9995680451393127,-0.02871125005185604,3.9719813170560925,False,False,577.5771109940233,26,9.824986934661865,False
12.719250679016113,187.65611267089844,0.22992926836013794,-0.9997063279151917,-0.023340383544564247,3.764608999080369,False,False,575.0771107320888,27,10.23517370223999,False
12.33868408203125,187.65077209472656,0.23263885080814362,-0.9997507929801941,-0.021668482571840286,3.8946371235327044,False,False,566.9189378852789,28,10.60308289527893,False
11.93004035949707,187.64515686035156,0.23588725924491882,-0.9998106956481934,-0.018865833058953285,4.245798019036722,False,False,566.9189378852789,29,10.968662977218628,False
11.483909606933594,187.6420135498047,0.23586077988147736,-0.9998701810836792,-0.014861853793263435,4.575062222789656,False,False,566.9189378852789,30,11.34009838104248,False
11.020190238952637,187.6421661376953,0.235534206032753,-0.999928891658783,-0.00981569942086935,4.634357514751385,False,False,566.9189378852789,31,11.709523916244507,False
10.5693359375,187.64675903320312,0.2401597499847412,-0.9999927878379822,-0.0027126262430101633,4.423379418560693,False,False,566.9189378852789,32,12.115169525146484,False
10.149978637695312,187.65771484375,0.24434420466423035,-0.9999849796295166,0.0053807529620826244,4.049719277495723,False,False,566.9189378852789,33,12.499272108078003,False
9.770515441894531,187.67153930664062,0.24573668837547302,-0.9999042749404907,0.013549726456403732,3.6330867844562116,False,False,566.9189378852789,34,12.864429712295532,False
9.4315185546875,187.6900177001953,0.24612712860107422,-0.9997196793556213,0.023380519822239876,3.2511720103354773,False,False,566.9189378852789,35,13.268194675445557,False
9.12226390838623,187.71226501464844,0.24598689377307892,-0.9994131326675415,0.03404402732849121,3.031785214586924,False,False,566.9189378852789,36,13.637418746948242,False
8.81974983215332,187.73678588867188,0.2453879565000534,-0.9990270733833313,0.044012848287820816,3.069868646369184,False,False,566.9189378852789,37,14.004483699798584,False
8.499909400939941,187.7669219970703,0.2444954216480255,-0.9984701871871948,0.055284321308135986,3.3329162629590767,False,False,566.9189378852789,38,14.368518829345703,False
8.146697998046875,187.80511474609375,0.2435828000307083,-0.9976592659950256,0.06837406009435654,3.7027997652311035,False,False,566.9189378852789,39,14.73604965209961,False
7.758962631225586,187.8551483154297,0.2429509311914444,-0.9963886737823486,0.08487361669540405,4.043111799977916,False,False,566.9189378852789,40,15.106069564819336,False
7.34629487991333,187.91848754882812,0.24276340007781982,-0.9945088624954224,0.10460791736841202,4.243763804823397,False,False,566.9189378852789,41,15.47907018661499,False
6.930191516876221,187.9915008544922,0.24314741790294647,-0.9921671748161316,0.12489380687475204,4.18043699978329,False,False,566.9189378852789,42,15.845704555511475,False
6.537969589233398,188.0716552734375,0.24400649964809418,-0.9892436861991882,0.1462748646736145,3.884606607103452,False,False,566.9189378852789,43,16.213388681411743,False
6.1805877685546875,188.15060424804688,0.24490660429000854,-0.9864316582679749,0.1641693413257599,3.518919103919163,False,False,566.9189378852789,44,16.578919410705566,False
5.860304355621338,188.2263641357422,0.24561858177185059,-0.9837626218795776,0.17945972084999084,3.1492569053366646,False,True,566.9189378852789,45,16.945647478103638,False
5.5758185386657715,188.2971954345703,0.24608802795410156,-0.9813346266746521,0.1922825127840042,2.8154412440032703,False,True,566.9189378852789,46,17.353233814239502,False
5.3128838539123535,188.36651611328125,0.2461109161376953,-0.9788997173309326,0.2043188065290451,2.690161781802801,False,True,566.9189378852789,47,17.72099471092224,False
5.049160957336426,188.43959045410156,0.2456750124692917,-0.9762924313545227,0.21644723415374756,2.800388080677897,False,True,566.9189378852789,48,18.104082822799683,False
