x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.16670799255371094,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.3308887481689453,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.001778472658960217,False,False,582.5771124715665,3,0.47901248931884766,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.0021585713588857217,False,False,582.5771124715665,4,0.6264925003051758,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.002639614460412082,False,False,582.5771124715665,5,0.765465259552002,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.0021166608936490938,False,False,582.5771124715665,6,0.9094436168670654,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.0011091932880940042,False,False,582.5771124715665,7,1.086839199066162,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.001106330700616338,False,False,582.5771124715665,8,1.2409327030181885,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008339476468650604,False,False,582.5771124715665,9,1.392024278640747,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005595630849449983,False,False,582.5771124715665,10,1.5458509922027588,False
19.251827239990234,187.9197540283203,0.21319934725761414,-0.9999998211860657,-0.00025215939967893064,0.28077603219684377,False,False,582.5771124715665,11,1.7023158073425293,False
19.16051483154297,187.91622924804688,0.21160003542900085,-0.9999868273735046,-0.003103376366198063,1.3281615487328242,False,False,582.5771124715665,12,1.8703646659851074,False
18.98423194885254,187.9090118408203,0.21046622097492218,-0.9999470114707947,-0.00790275726467371,2.0276779429354272,False,False,582.5771124715665,13,2.0141947269439697,False
18.747114181518555,187.90196228027344,0.21003513038158417,-0.9999052882194519,-0.01149515900760889,2.603276194914618,False,False,582.5771124715665,14,2.157733678817749,False
18.45941734313965,187.89390563964844,0.21003860235214233,-0.9998620748519897,-0.01478042546659708,3.034726784221405,False,False,582.5771124715665,15,2.3004255294799805,False
18.148733139038086,187.884033203125,0.21066230535507202,-0.9998099207878113,-0.018474752083420753,3.1159849332405445,False,False,582.5771124715665,16,2.477243423461914,False
17.847854614257812,187.87286376953125,0.21176402270793915,-0.9997406601905823,-0.02244926244020462,2.9360788630424013,False,False,582.5771124715665,17,2.6205947399139404,False
