x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
193.77987670898438,266.4301452636719,0.2129426896572113,3.1749393656355096e-06,-1.0,0.0,False,False,467.9921595256717,1,0.1576404571533203,False
193.77987670898438,266.4301452636719,0.2129426896572113,3.1749393656355096e-06,-1.0,0.0,False,False,467.9921595256717,2,0.33963847160339355,False
193.77987670898438,266.43017578125,0.2124718427658081,3.1749393656355096e-06,-1.0,0.0017837979573270355,False,False,467.9921595256717,3,0.482513427734375,False
193.77987670898438,266.43017578125,0.21257109940052032,3.1749393656355096e-06,-1.0,0.0021550538831619946,False,False,467.9921595256717,4,0.6261196136474609,False
193.7798614501953,266.43017578125,0.2128312587738037,3.1749393656355096e-06,-1.0,0.002635796451688337,False,False,467.9921595256717,5,0.7685596942901611,False
193.7798614501953,266.43017578125,0.2130691111087799,3.1749393656355096e-06,-1.0,0.0021139127883365934,False,False,467.9921595256717,6,0.9100291728973389,False
193.7798614501953,266.43017578125,0.21314486861228943,3.1749393656355096e-06,-1.0,0.0011084291721558414,False,False,467.9921595256717,7,1.0536913871765137,False
193.7798614501953,266.43017578125,0.21326030790805817,3.1749393656355096e-06,-1.0,0.001105242853090706,False,False,467.9921595256717,8,1.1938893795013428,False
193.7798614501953,266.43017578125,0.21335609257221222,3.1749393656355096e-06,-1.0,0.0008328410321034191,False,False,467.9921595256717,9,1.3372633457183838,False
193.7798614501953,266.43017578125,0.21342341601848602,3.1749393656355096e-06,-1.0,0.0005609166443401172,False,False,467.9921595256717,10,1.47930908203125,False
193.77972412109375,266.42193603515625,0.2131984680891037,-0.00012127954687457532,-0.9999998807907104,0.2813957211015957,False,False,467.9921595256717,11,1.6210241317749023,False
193.7782745361328,266.35003662109375,0.2120106816291809,-0.0005319528863765299,-0.9999948143959045,1.0421839898626724,False,False,467.9921595256717,12,1.76719069480896,False
193.7758026123047,266.1941833496094,0.2107289880514145,-0.002387641230598092,-0.9999790787696838,1.8905371262321833,False,False,467.9921595256717,13,1.9149525165557861,False
193.77162170410156,265.9648132324219,0.2100098729133606,-0.005066508427262306,-0.9999582171440125,2.5513246443343522,False,False,465.4921589415462,14,2.060899496078491,False
193.76611328125,265.6753234863281,0.20976898074150085,-0.007952743209898472,-0.9999351501464844,3.1308885058831972,False,False,465.4921589415462,15,2.1996870040893555,False
193.75816345214844,265.3300476074219,0.20973384380340576,-0.011668065562844276,-0.9998980164527893,3.6808291159364646,False,False,465.4921589415462,16,2.3545777797698975,False
193.74981689453125,264.9309387207031,0.20977653563022614,-0.014252704568207264,-0.9998652338981628,4.212723493677946,False,False,465.4921589415462,17,2.4996800422668457,False
193.73641967773438,264.4814453125,0.2098902016878128,-0.019280588254332542,-0.9997828602790833,4.690302226831857,False,False,465.4921589415462,18,2.6420156955718994,False
193.7230224609375,263.992431640625,0.2102241814136505,-0.022038891911506653,-0.9997313022613525,4.99812058167539,False,False,465.4921589415462,19,2.7860352993011475,False
193.71005249023438,263.4896240234375,0.21184425055980682,-0.0232990812510252,-0.9997141361236572,5.039710852273054,False,False,462.99215835742075,20,2.9328436851501465,False
193.69757080078125,262.9951171875,0.21243076026439667,-0.023887066170573235,-0.9997093081474304,4.855377527802552,False,False,462.99215835742075,21,3.110261917114258,False
193.68612670898438,262.531982421875,0.21311317384243011,-0.024093477055430412,-0.9997093677520752,4.476750044267384,False,False,462.99215835742075,22,3.2506489753723145,False
193.6752166748047,262.111328125,0.2140447199344635,-0.024599235504865646,-0.9996963739395142,4.028851366498744,False,False,462.99215835742075,23,3.394530773162842,False
193.66651916503906,261.7355041503906,0.2148141860961914,-0.024133412167429924,-0.9997040033340454,3.585166575758185,False,False,462.99215835742075,24,3.536635160446167,False
193.66091918945312,261.40142822265625,0.2152990698814392,-0.02229694463312626,-0.9997431635856628,3.1812690488760325,False,False,462.99215835742075,25,3.680962562561035,False
193.65716552734375,261.1049499511719,0.21553683280944824,-0.02019323594868183,-0.9997859597206116,2.8191412669233173,False,False,462.99215835742075,26,3.822953224182129,False
193.65245056152344,260.8537902832031,0.2158752828836441,-0.019948484376072884,-0.9997875094413757,2.2645783794285026,False,False,460.4921577732953,27,3.9670321941375732,False
193.64889526367188,260.6742248535156,0.21661002933979034,-0.019909922033548355,-0.9997789859771729,1.4440922663771756,False,False,460.4921577732953,28,4.111199855804443,False
193.64767456054688,260.6134948730469,0.21817858517169952,-0.019887780770659447,-0.9997508525848389,0.007074260415631307,False,False,460.4921577732953,29,4.25190281867981,False
193.64768981933594,260.61322021484375,0.21779891848564148,-0.019887104630470276,-0.9997588396072388,0.002783923092331024,False,False,460.4921577732953,30,4.395649194717407,False
193.64767456054688,260.61236572265625,0.21659374237060547,-0.019887641072273254,-0.9997798204421997,0.0031616878543084914,False,False,460.4921577732953,31,4.540235757827759,False
193.6476593017578,260.61163330078125,0.21558284759521484,-0.01988753117620945,-0.999792218208313,0.002422293659546199,False,False,460.4921577732953,32,4.685863494873047,False
193.6476287841797,260.61114501953125,0.21487219631671906,-0.019887644797563553,-0.9997979402542114,0.0016712895745105419,False,False,460.4921577732953,33,4.827251434326172,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.001108072628180306,False,False,460.4921577732953,34,4.971714496612549,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,35,5.115992069244385,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,36,5.255402088165283,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,37,5.397585391998291,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,38,5.5386059284210205,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,39,5.684223413467407,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,40,5.823538541793823,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,41,5.966306209564209,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,42,6.108654737472534,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,43,6.249488115310669,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,44,6.394938945770264,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,45,6.534895658493042,False
