x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.17968153953552246,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.36328721046447754,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.001778472663785911,False,False,582.5771124715665,3,0.5326509475708008,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.0021585713589793577,False,False,582.5771124715665,4,0.6773245334625244,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.002639614452004601,False,False,582.5771124715665,5,0.8179235458374023,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.002116660881233514,False,False,582.5771124715665,6,0.9613487720489502,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.0011091932857029362,False,False,582.5771124715665,7,1.1397438049316406,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.0011063306979172398,False,False,582.5771124715665,8,1.2824885845184326,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008339476446592367,False,False,582.5771124715665,9,1.4209797382354736,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005595630835070017,False,False,582.5771124715665,10,1.5841622352600098,False
19.251827239990234,187.9197540283203,0.21319927275180817,-0.9999998211860657,-0.0002466757723595947,0.2808101787404983,False,False,582.5771124715665,11,1.7276599407196045,False
19.175058364868164,187.91726684570312,0.21191993355751038,-0.9999887943267822,-0.0033174818381667137,1.1072188450905402,False,False,582.5771124715665,12,1.8793509006500244,False
19.014841079711914,187.91114807128906,0.21067091822624207,-0.9999524354934692,-0.007564003113657236,1.9253146643081673,False,False,582.5771124715665,13,2.061122417449951,False
18.783552169799805,187.9036102294922,0.2100159078836441,-0.999903678894043,-0.011612923815846443,2.5652379960319824,False,False,582.5771124715665,14,2.205597162246704,False
18.49342155456543,187.89414978027344,0.20980460941791534,-0.9998416900634766,-0.01585046760737896,3.1364505308275272,False,False,582.5771124715665,15,2.3493170738220215,False
18.148500442504883,187.8772430419922,0.2097860723733902,-0.9996795654296875,-0.023969095200300217,3.680677674648755,False,False,582.5771124715665,16,2.4926798343658447,False
17.74985122680664,187.86007690429688,0.20981654524803162,-0.9995431900024414,-0.029123395681381226,4.211400102106753,False,False,580.0771112559578,17,2.63517165184021,False
17.298837661743164,187.84402465820312,0.2098720818758011,-0.9994907975196838,-0.03090188466012478,4.728240760282428,False,False,580.0771112559578,18,2.7808332443237305,False
16.797510147094727,187.81915283203125,0.21040122210979462,-0.9992649555206299,-0.03753587603569031,5.230820025854197,False,False,580.0771112559578,19,2.925295352935791,False
16.249311447143555,187.78607177734375,0.21103209257125854,-0.9988948106765747,-0.046408962458372116,5.658276273017239,False,False,580.0771112559578,20,3.06868052482605,False
15.67109203338623,187.75247192382812,0.2115088254213333,-0.9986780285835266,-0.051008328795433044,5.851458554140069,False,False,580.0771112559578,21,3.213085889816284,False
15.09203815460205,187.72418212890625,0.21500331163406372,-0.998617947101593,-0.05207951366901398,5.703387906628529,False,False,577.5771109940233,22,3.35597825050354,False
14.543270111083984,187.69244384765625,0.2202194482088089,-0.9985544681549072,-0.05332169309258461,5.3355798570502415,False,False,577.5771109940233,23,3.4979493618011475,False
14.038829803466797,187.66908264160156,0.22202391922473907,-0.998764157295227,-0.04950421303510666,4.857293429304759,False,False,577.5771109940233,24,3.6379916667938232,False
13.585236549377441,187.65289306640625,0.22221976518630981,-0.9989966154098511,-0.04472172632813454,4.32848402588731,False,False,577.5771109940233,25,3.7808122634887695,False
13.178921699523926,187.6459503173828,0.22793139517307281,-0.9993273019790649,-0.03622720390558243,3.8841098850533187,False,False,577.5771109940233,26,3.9251532554626465,False
12.802908897399902,187.6363067626953,0.22971118986606598,-0.9993924498558044,-0.03423202037811279,3.7178918463288277,False,False,575.0771107320888,27,4.068168640136719,False
12.423776626586914,187.6246795654297,0.23111838102340698,-0.9993990063667297,-0.034004900604486465,3.8899806746020626,False,False,575.0771107320888,28,4.211428880691528,False
12.015316009521484,187.62208557128906,0.23544520139694214,-0.999664306640625,-0.025364812463521957,4.2531805134425476,False,False,566.9189378852789,29,4.351217269897461,False
11.563912391662598,187.6195831298828,0.23563018441200256,-0.9998014569282532,-0.01873188652098179,4.6950103948312085,False,False,566.9189378852789,30,4.492025852203369,False
11.070699691772461,187.6215057373047,0.23517009615898132,-0.9999077916145325,-0.010775855742394924,5.053092168645173,False,False,566.9189378852789,31,4.636206388473511,False
