x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.17470216751098633,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.36527538299560547,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.0017784726257634774,False,False,582.5771124715665,3,0.5123755931854248,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.002158571336458101,False,False,582.5771124715665,4,0.65744948387146,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.0026396144353336886,False,False,582.5771124715665,5,0.7967720031738281,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.002116432283253694,False,False,582.5771124715665,6,0.9418797492980957,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.001109174128617,False,False,582.5771124715665,7,1.094557285308838,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.0011063116066976763,False,False,582.5771124715665,8,1.2500073909759521,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008339666750716466,False,False,582.5771124715665,9,1.40006422996521,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.0005595630832118611,False,False,582.5771124715665,10,1.5545976161956787,False
19.2518253326416,187.9197540283203,0.21319915354251862,-0.9999998807907104,-0.0002409537264611572,0.280847339889618,False,False,582.5771124715665,11,1.7376937866210938,False
19.172515869140625,187.91671752929688,0.2118915170431137,-0.9999917149543762,-0.0021914413664489985,1.0868393754284156,False,False,582.5771124715665,12,1.9096386432647705,False
19.01061248779297,187.9109344482422,0.21065738797187805,-0.9999625086784363,-0.006062743719667196,1.9350875424803746,False,False,582.5771124715665,13,2.0540528297424316,False
18.778696060180664,187.9055633544922,0.21002280712127686,-0.9999324679374695,-0.008803866803646088,2.568901100418526,False,False,582.5771124715665,14,2.234628438949585,False
18.492046356201172,187.8985137939453,0.2099221795797348,-0.9998980164527893,-0.011950233019888401,3.0443198960989712,False,False,582.5771124715665,15,2.3784797191619873,False
18.175382614135742,187.8890838623047,0.21042464673519135,-0.9998505711555481,-0.015919279307127,3.2058652135945076,False,False,582.5771124715665,16,2.519554853439331,False
17.86347770690918,187.87646484375,0.21149618923664093,-0.9997613430023193,-0.02139327861368656,3.056132937653,False,False,582.5771124715665,17,2.702348232269287,False
17.574003219604492,187.86366271972656,0.21263445913791656,-0.9996587038040161,-0.026050105690956116,2.7979002092210314,False,False,580.0771112559578,18,2.8419244289398193,False
17.311809539794922,187.85269165039062,0.21354171633720398,-0.9995808005332947,-0.02895299531519413,2.516145989413307,False,False,580.0771112559578,19,2.986055374145508,False
17.089359283447266,187.84576416015625,0.21445387601852417,-0.9995710253715515,-0.029218658804893494,1.9964449661637225,False,False,580.0771112559578,20,3.126842737197876,False
16.939964294433594,187.84152221679688,0.2157803624868393,-0.9995518326759338,-0.02953246422111988,0.9894663377487278,False,False,580.0771112559578,21,3.3091752529144287,False
16.91936683654785,187.8408203125,0.21747112274169922,-0.9995232224464417,-0.02966303937137127,0.09532323325660574,False,False,580.0771112559578,22,3.450604200363159,False
16.900733947753906,187.8405303955078,0.21649901568889618,-0.9995328187942505,-0.02987178973853588,0.30423075744473893,False,False,580.0771112559578,23,3.593846082687378,False
16.84922981262207,187.8380889892578,0.21495303511619568,-0.9996171593666077,-0.02749408408999443,0.6799933639159884,False,False,580.0771112559578,24,3.735600233078003,False
