x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
193.77987670898438,266.4301452636719,0.2129426896572113,3.1749393656355096e-06,-1.0,0.0,False,False,467.9921595256717,1,0.14902281761169434,False
193.77987670898438,266.4301452636719,0.2129426896572113,3.1749393656355096e-06,-1.0,0.0,False,False,467.9921595256717,2,0.3329806327819824,False
193.77987670898438,266.43017578125,0.2124718427658081,3.1749393656355096e-06,-1.0,0.0017837978751810229,False,False,467.9921595256717,3,0.4812288284301758,False
193.77987670898438,266.43017578125,0.21257109940052032,3.1749393656355096e-06,-1.0,0.002155034889433635,False,False,467.9921595256717,4,0.6281905174255371,False
193.7798614501953,266.43017578125,0.2128312587738037,3.1749393656355096e-06,-1.0,0.0026357963245527195,False,False,467.9921595256717,5,0.7849411964416504,False
193.7798614501953,266.43017578125,0.21306906640529633,3.1749393656355096e-06,-1.0,0.002113912747208271,False,False,467.9921595256717,6,0.940671443939209,False
193.7798614501953,266.43017578125,0.21314486861228943,3.1749393656355096e-06,-1.0,0.001108429170330344,False,False,467.9921595256717,7,1.1007781028747559,False
193.7798614501953,266.43017578125,0.21326030790805817,3.1749393656355096e-06,-1.0,0.0011052428551205802,False,False,467.9921595256717,8,1.271653175354004,False
193.7798614501953,266.43017578125,0.21335609257221222,3.1749393656355096e-06,-1.0,0.0008328409830524623,False,False,467.9921595256717,9,1.4187352657318115,False
193.7798614501953,266.43017578125,0.21342341601848602,3.1749393656355096e-06,-1.0,0.0005609356960151652,False,False,467.9921595256717,10,1.5627191066741943,False
193.77972412109375,266.42193603515625,0.21319834887981415,-0.00012342531408648938,-0.9999998807907104,0.28139470153791335,False,False,467.9921595256717,11,1.7108206748962402,False
193.77838134765625,266.3518981933594,0.21205058693885803,-0.0007551116868853569,-0.9999949336051941,1.0369752625685147,False,False,467.9921595256717,12,1.863677978515625,False
193.77560424804688,266.1918029785156,0.21066203713417053,-0.0027267818804830313,-0.9999773502349854,1.9218427707627375,False,False,467.9921595256717,13,2.01287579536438,False
193.77178955078125,265.96051025390625,0.2099829465150833,-0.005030983593314886,-0.9999579787254333,2.5644690631553564,False,False,465.4921589415462,14,2.1607863903045654,False
193.76654052734375,265.6701965332031,0.209771990776062,-0.0077512930147349834,-0.9999368190765381,3.1368247326506506,False,False,465.4921589415462,15,2.3070404529571533,False
193.75929260253906,265.32452392578125,0.20974792540073395,-0.0110121238976717,-0.9999057054519653,3.6837579496534936,False,False,465.4921589415462,16,2.454779624938965,False
193.75135803222656,264.9252014160156,0.20979160070419312,-0.013495110906660557,-0.9998759627342224,4.214182120102323,False,False,465.4921589415462,17,2.6036007404327393,False
193.74395751953125,264.4745178222656,0.20988205075263977,-0.014375736936926842,-0.9998652338981628,4.7120353374142,False,False,465.4921589415462,18,2.785639524459839,False
193.7386474609375,263.9803771972656,0.21040095388889313,-0.013066683895885944,-0.9998876452445984,5.070633542567162,False,False,465.4921589415462,19,2.933835744857788,False
193.73361206054688,263.4713439941406,0.21189841628074646,-0.011878314428031445,-0.9999144077301025,5.0586353545071026,False,False,462.99215835742075,20,3.0820038318634033,False
193.72833251953125,262.9833679199219,0.21249118447303772,-0.011430012062191963,-0.9999305605888367,4.746275559824748,False,False,462.99215835742075,21,3.2260749340057373,False
193.72364807128906,262.5346374511719,0.21336154639720917,-0.01105493027716875,-0.9999389052391052,4.3149601499302275,False,False,462.99215835742075,22,3.3741188049316406,False
193.71763610839844,262.1311950683594,0.2143000364303589,-0.012184813618659973,-0.9999236464500427,3.8523638886239784,False,False,462.99215835742075,23,3.529680013656616,False
193.71116638183594,261.7722473144531,0.21498966217041016,-0.013645424507558346,-0.9999008178710938,3.420271712785579,False,False,462.99215835742075,24,3.681525707244873,False
193.7054901123047,261.4536437988281,0.21538788080215454,-0.01454436220228672,-0.999885082244873,3.0316149189196184,False,False,462.99215835742075,25,3.8318583965301514,False
193.70132446289062,261.18182373046875,0.21581847965717316,-0.014606165699660778,-0.9998801946640015,2.466948610835687,False,False,462.99215835742075,26,3.978285551071167,False
193.6984100341797,260.9825439453125,0.2165990024805069,-0.014562279917299747,-0.9998711347579956,1.637437689191766,False,False,460.4921577732953,27,4.1271302700042725,False
193.696533203125,260.88323974609375,0.21775534749031067,-0.0148239741101861,-0.999847412109375,0.5443075678966692,False,False,460.4921577732953,28,4.276531457901001,False
193.6956787109375,260.8147277832031,0.21688209474086761,-0.015022782608866692,-0.9998602867126465,0.8604989915043029,False,False,460.4921577732953,29,4.422486066818237,False
193.6956024169922,260.6920166015625,0.2148156762123108,-0.012919893488287926,-0.9999125599861145,1.5475611375650655,False,False,460.4921577732953,30,4.569066762924194,False
193.69338989257812,260.50543212890625,0.21317347884178162,-0.01281885989010334,-0.9999175071716309,1.941523124770459,False,False,460.4921577732953,31,4.716856002807617,False
193.69137573242188,260.3509216308594,0.21400576829910278,-0.012792871333658695,-0.9999176263809204,0.9454656697700894,False,False,460.4921577732953,32,4.863940000534058,False
