x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.17565608024597168,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.3707888126373291,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.0017784726637027058,False,False,582.5771124715665,3,0.5257406234741211,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.0021585713373671114,False,False,582.5771124715665,4,0.6747493743896484,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.0026396144229112527,False,False,582.5771124715665,5,0.8196840286254883,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.002116660883218591,False,False,582.5771124715665,6,0.9676167964935303,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.0011091932796467021,False,False,582.5771124715665,7,1.1122465133666992,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.0011063306891855723,False,False,582.5771124715665,8,1.2597455978393555,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008336427776145888,False,False,582.5771124715665,9,1.4064304828643799,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.000559563076442569,False,False,582.5771124715665,10,1.5547614097595215,False
19.2518253326416,187.9197540283203,0.21319922804832458,-0.9999998807907104,-0.00024023847072385252,0.28083719509591665,False,False,582.5771124715665,11,1.697425127029419,False
19.170087814331055,187.91671752929688,0.2118384838104248,-0.9999904036521912,-0.002571237739175558,1.1299704231783296,False,False,582.5771124715665,12,1.8741183280944824,False
19.009807586669922,187.91043090820312,0.21068702638149261,-0.9999580383300781,-0.0068223183043301105,1.922503763517259,False,False,582.5771124715665,13,2.0225579738616943,False
18.778676986694336,187.90423583984375,0.2100420743227005,-0.9999210238456726,-0.010047608986496925,2.5637080938690198,False,False,582.5771124715665,14,2.1702699661254883,False
18.492387771606445,187.8962860107422,0.20992834866046906,-0.9998777508735657,-0.01354316808283329,3.041532322571075,False,False,582.5771124715665,15,2.3148956298828125,False
18.17604637145996,187.8860626220703,0.2104266732931137,-0.999820351600647,-0.01771928369998932,3.2030544966936145,False,False,582.5771124715665,16,2.466740608215332,False
17.864280700683594,187.8736114501953,0.2114933729171753,-0.9997343420982361,-0.022620346397161484,3.054943791937889,False,False,582.5771124715665,17,2.6099612712860107,False
17.574811935424805,187.8620147705078,0.21262907981872559,-0.9996550679206848,-0.02619096264243126,2.797219042546225,False,False,580.0771112559578,18,2.75913405418396,False
17.312612533569336,187.85232543945312,0.21353739500045776,-0.9996033310890198,-0.028163673356175423,2.515592910462297,False,False,580.0771112559578,19,2.9079856872558594,False
17.090190887451172,187.845703125,0.21445155143737793,-0.999596118927002,-0.02834712527692318,1.9961290798800877,False,False,580.0771112559578,20,3.0542452335357666,False
16.93929100036621,187.8412322998047,0.21572661399841309,-0.999595582485199,-0.02803323045372963,1.0434065794924532,False,False,580.0771112559578,21,3.2023255825042725,False
16.917680740356445,187.84048461914062,0.21746638417243958,-0.9995684027671814,-0.0281035415828228,0.09550930672230262,False,False,580.0771112559578,22,3.3465957641601562,False
16.894134521484375,187.83946228027344,0.21641498804092407,-0.9995984435081482,-0.027628323063254356,0.3258926512035775,False,False,580.0771112559578,23,3.5051491260528564,False
16.837778091430664,187.83750915527344,0.2148546576499939,-0.9996575713157654,-0.02600809931755066,0.7685029980065172,False,False,580.0771112559578,24,3.6507441997528076,False
16.724224090576172,187.83412170410156,0.21318870782852173,-0.9996453523635864,-0.026618817821145058,1.4214516408427444,False,False,580.0771112559578,25,3.796971321105957,False
16.560178756713867,187.8293914794922,0.21233023703098297,-0.9996591806411743,-0.025976182892918587,1.5839604823872262,False,False,580.0771112559578,26,3.944549560546875,False
16.501924514770508,187.8274383544922,0.21476997435092926,-0.9996784329414368,-0.025213727727532387,0.011150624628913888,False,False,580.0771112559578,27,4.0918402671813965,False
16.502408981323242,187.8274383544922,0.21543830633163452,-0.9996735453605652,-0.02521241270005703,0.00031540072356510754,False,False,580.0771112559578,28,4.2358787059783936,False
16.50211524963379,187.82742309570312,0.21502842009067535,-0.9996768236160278,-0.025212494656443596,0.0013819425223366977,False,False,580.0771112559578,29,4.39940881729126,False
16.50177764892578,187.827392578125,0.21455982327461243,-0.9996796250343323,-0.025212565436959267,0.0011925388240255355,False,False,580.0771112559578,30,4.543287992477417,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0008454709337069555,False,False,580.0771112559578,31,4.689447641372681,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,32,4.844834327697754,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,33,5.0030295848846436,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,34,5.159408330917358,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,35,5.340466499328613,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,36,5.487839221954346,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,37,5.633803844451904,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,38,5.780735969543457,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,39,5.9280524253845215,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,40,6.07304310798645,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,41,6.219328165054321,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,42,6.365600824356079,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,43,6.512732267379761,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,44,6.6566321849823,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,45,6.802550554275513,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,46,6.9727866649627686,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,47,7.118972301483154,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,48,7.26220965385437,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,49,7.409842491149902,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,50,7.553718090057373,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,51,7.701448440551758,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,52,7.843660354614258,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,53,7.989802598953247,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,54,8.136597633361816,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,55,8.282660961151123,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,56,8.433740615844727,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,57,8.581157684326172,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,58,8.727209091186523,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,59,8.866950273513794,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,60,9.015052556991577,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,61,9.198562383651733,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,62,9.344661951065063,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,63,9.488781690597534,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,64,9.634384632110596,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,65,9.778049230575562,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,66,9.92281723022461,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,67,10.06598973274231,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,68,10.225389957427979,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,69,10.370845794677734,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,70,10.51667332649231,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,71,10.664030075073242,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,72,10.80910062789917,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,73,10.979528665542603,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,74,11.128421545028687,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,75,11.279977321624756,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,76,11.430985689163208,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,77,11.58329963684082,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,78,11.730384826660156,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,79,11.877830266952515,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,80,12.032216310501099,False
16.501523971557617,187.827392578125,0.21420818567276,-0.9996809959411621,-0.025213314220309258,0.0,False,False,580.0771112559578,81,12.18155837059021,False
