x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,1,0.16468214988708496,False
19.260011672973633,187.92005920410156,0.21293868124485016,-1.0,-6.349878731271019e-06,0.0,False,False,582.5771124715665,2,0.33324527740478516,False
19.26001739501953,187.92005920410156,0.21246939897537231,-1.0,-6.349878731271019e-06,0.001778472620260433,False,False,582.5771124715665,3,0.47933268547058105,False
19.260021209716797,187.92005920410156,0.21256934106349945,-1.0,-6.349878731271019e-06,0.0021585713215578266,False,False,582.5771124715665,4,0.6282398700714111,False
19.260021209716797,187.92007446289062,0.21283012628555298,-1.0,-6.349878731271019e-06,0.0026396144378284525,False,False,582.5771124715665,5,0.8014540672302246,False
19.26002311706543,187.92007446289062,0.21306823194026947,-1.0,-6.349878731271019e-06,0.0021164702546661966,False,False,582.5771124715665,6,0.9472854137420654,False
19.26002311706543,187.92007446289062,0.21314413845539093,-1.0,-6.349878731271019e-06,0.001109174152715725,False,False,582.5771124715665,7,1.091855764389038,False
19.260025024414062,187.92007446289062,0.21325980126857758,-1.0,-6.349878731271019e-06,0.0011063116130719747,False,False,582.5771124715665,8,1.2372848987579346,False
19.260025024414062,187.92007446289062,0.2133556306362152,-1.0,-6.349878731271019e-06,0.0008337567807933038,False,False,582.5771124715665,9,1.3802859783172607,False
19.260026931762695,187.92007446289062,0.21342307329177856,-1.0,-6.349878731271019e-06,0.000559582126119051,False,False,582.5771124715665,10,1.52994704246521,False
19.251827239990234,187.9197540283203,0.21319927275180817,-0.9999998211860657,-0.00024882153957150877,0.2807923255912753,False,False,582.5771124715665,11,1.6738581657409668,False
19.176897048950195,187.9174041748047,0.21198749542236328,-0.9999894499778748,-0.0032576413359493017,1.0459180711555678,False,False,582.5771124715665,12,1.824828863143921,False
19.016630172729492,187.91123962402344,0.2106744349002838,-0.9999544024467468,-0.00730866938829422,1.9240643283608247,False,False,582.5771124715665,13,1.9752943515777588,False
18.785415649414062,187.90383911132812,0.21000926196575165,-0.9999068975448608,-0.011317549273371696,2.5645680929834347,False,False,582.5771124715665,14,2.121128559112549,False
18.49533462524414,187.8944549560547,0.2097976952791214,-0.9998460412025452,-0.015567506663501263,3.136022510072069,False,False,582.5771124715665,15,2.267345905303955,False
18.15058135986328,187.876708984375,0.20978350937366486,-0.9996705055236816,-0.0243401899933815,3.6796681432233043,False,False,582.5771124715665,16,2.411651849746704,False
17.753578186035156,187.8463897705078,0.2098442018032074,-0.9992058873176575,-0.039024777710437775,4.205504941519322,False,False,580.0771112559578,17,2.5588667392730713,False
17.304170608520508,187.82472229003906,0.2098885327577591,-0.9991154074668884,-0.04129979759454727,4.71523932326524,False,False,580.0771112559578,18,2.6989598274230957,False
16.803987503051758,187.79745483398438,0.2104024887084961,-0.9989218711853027,-0.04576772451400757,5.221602322258873,False,False,580.0771112559578,19,2.8482248783111572,False
16.25630760192871,187.76589965820312,0.21101851761341095,-0.9987086057662964,-0.05025408789515495,5.653273374301102,False,False,580.0771112559578,20,2.9910225868225098,False
15.678239822387695,187.73028564453125,0.21149031817913055,-0.9984772205352783,-0.054794974625110626,5.853102468852564,False,False,580.0771112559578,21,3.1360838413238525,False
15.099061012268066,187.69879150390625,0.2149839699268341,-0.998369574546814,-0.056635722517967224,5.707031852637022,False,False,577.5771109940233,22,3.282247543334961,False
14.549938201904297,187.66673278808594,0.22020193934440613,-0.9983929991722107,-0.05626070499420166,5.338598396563921,False,False,577.5771109940233,23,3.4261786937713623,False
14.04475212097168,187.64431762695312,0.22199875116348267,-0.998702347278595,-0.05073145031929016,4.8653465635078765,False,False,577.5771109940233,24,3.5751254558563232,False
13.590481758117676,187.62939453125,0.22220340371131897,-0.99899822473526,-0.04468504339456558,4.334248219306736,False,False,577.5771109940233,25,3.717111825942993,False
13.183613777160645,187.62290954589844,0.22792190313339233,-0.9993390440940857,-0.035897448658943176,3.8904476608544556,False,False,577.5771109940233,26,3.864414691925049,False
12.80618667602539,187.61538696289062,0.22968856990337372,-0.9994528889656067,-0.03241035342216492,3.7371088208571117,False,False,575.0771107320888,27,4.007756233215332,False
12.423934936523438,187.6044464111328,0.22931091487407684,-0.9994639158248901,-0.03170153871178627,3.9150159754556086,False,False,575.0771107320888,28,4.1535210609436035,False
12.012508392333984,187.59747314453125,0.23489893972873688,-0.9996036291122437,-0.027577189728617668,4.29072121161441,False,False,566.9189378852789,29,4.335803985595703,False
11.557564735412598,187.58973693847656,0.2355021983385086,-0.9996934533119202,-0.023782219737768173,4.731080271392725,False,False,566.9189378852789,30,4.481821298599243,False
11.061014175415039,187.5889434814453,0.23517630994319916,-0.9998408555984497,-0.015799904242157936,5.0861583865164866,False,False,566.9189378852789,31,4.626477003097534,False
10.554311752319336,187.59446716308594,0.2408868670463562,-0.9999790787696838,-0.005051462445408106,5.038531037619159,False,False,566.9189378852789,32,4.773113965988159,False
10.07046890258789,187.6107940673828,0.24396434426307678,-0.9999682307243347,0.007943695411086082,4.706525757788042,False,False,566.9189378852789,33,4.916606664657593,False
9.62660026550293,187.63088989257812,0.24512271583080292,-0.9998072981834412,0.019573044031858444,4.267493887865253,False,False,566.9189378852789,34,5.061662673950195,False
9.228250503540039,187.65139770507812,0.24573588371276855,-0.999591052532196,0.028429267928004265,3.805447762749386,False,False,566.9189378852789,35,5.20790433883667,False
8.87433910369873,187.6735382080078,0.24604636430740356,-0.9993108510971069,0.036895088851451874,3.37666202463708,False,False,566.9189378852789,36,5.351771831512451,False
8.560979843139648,187.6971435546875,0.24615523219108582,-0.9989593625068665,0.04538518935441971,3.0041069610848794,False,False,566.9189378852789,37,5.49901556968689,False
8.27402114868164,187.721923828125,0.24594268202781677,-0.9985510110855103,0.05365290492773056,2.826048496468154,False,False,566.9189378852789,38,5.642881155014038,False
7.990354061126709,187.7499237060547,0.2453482449054718,-0.9980324506759644,0.06263458728790283,2.8987956570027364,False,False,566.9189378852789,39,5.788291692733765,False
7.686724662780762,187.78428649902344,0.24449507892131805,-0.9972979426383972,0.07345718145370483,3.1764309919595988,False,False,566.9189378852789,40,5.9303998947143555,False
7.3513617515563965,187.83154296875,0.24367308616638184,-0.9959920644760132,0.08943571150302887,3.5382748691975237,False,False,566.9189378852789,41,6.07685661315918,False
6.982325077056885,187.89089965820312,0.24311400949954987,-0.9941728711128235,0.10776965320110321,3.8585028306832925,False,False,566.9189378852789,42,6.225255966186523,False
6.592710494995117,187.9562530517578,0.24306373298168182,-0.9923204779624939,0.12366210669279099,3.9805510488929645,False,False,566.9189378852789,43,6.376372814178467,False
6.209039688110352,188.0279998779297,0.24361202120780945,-0.9901270866394043,0.140160471200943,3.827540477695461,False,False,566.9189378852789,44,6.524575710296631,False
5.852701187133789,188.10243225097656,0.24447260797023773,-0.9876434206962585,0.1567179560661316,3.517290898575534,False,False,566.9189378852789,45,6.670376539230347,False
5.5302581787109375,188.1747589111328,0.24527114629745483,-0.9852344393730164,0.17120549082756042,3.1704447110010494,False,False,566.9189378852789,46,6.820626258850098,False
5.242575645446777,188.24229431152344,0.24586661159992218,-0.9830875396728516,0.18312016129493713,2.8343799785644563,False,False,566.9189378852789,47,6.965171575546265,False
4.979808807373047,188.3101348876953,0.24605460464954376,-0.9805980324745178,0.19601082801818848,2.6719979994060803,False,False,566.9189378852789,48,7.112894058227539,False
4.71926736831665,188.38157653808594,0.2457338273525238,-0.9778855443000793,0.20913287997245789,2.7570890910482295,False,False,566.9189378852789,49,7.256189584732056,False
4.441246509552002,188.4642791748047,0.24510107934474945,-0.9743886590003967,0.2248702496290207,3.018451221833675,False,False,566.9189378852789,50,7.406548500061035,False
4.136443614959717,188.56048583984375,0.24448588490486145,-0.9702327251434326,0.2421710342168808,3.317038574125933,False,False,566.9189378852789,51,7.560616493225098,False
3.809835195541382,188.67100524902344,0.24417491257190704,-0.9652401804924011,0.2613557279109955,3.5272811685108283,False,False,566.9189378852789,52,7.71162748336792,False
3.474870443344116,188.78822326660156,0.24432414770126343,-0.9604247808456421,0.2785321772098541,3.529256980481762,False,False,566.9189378852789,53,7.897088289260864,False
3.158522605895996,188.9096221923828,0.24498359858989716,-0.9546194076538086,0.2978273332118988,3.2924377040868085,False,False,566.9189378852789,54,8.04456901550293,False
2.8714418411254883,189.0275115966797,0.24573791027069092,-0.9487641453742981,0.3159842789173126,2.991861095107923,False,False,566.9189378852789,55,8.189199209213257,False
2.6122853755950928,189.1404571533203,0.2462734580039978,-0.9429796934127808,0.3328460454940796,2.7469429102222382,False,False,566.9189378852789,56,8.336275100708008,False
2.370364189147949,189.25320434570312,0.24641303718090057,-0.9367560148239136,0.34997835755348206,2.660699873771548,False,False,566.9189378852789,57,8.479328632354736,False
